ID,Is_Lead
QCGIZNQZ,0
YWF2MGDR,0
FQWPGWT4,0
EX2QICGB,0
VZFDMVX3,1
4RZFGGNW,0
6GZ44PVR,0
6EOKB7DK,0
7KVDE5NS,0
CVI2H9YY,0
8XPOHMEX,0
4PQHMYFB,1
PYUNEXEU,0
BDE4WNYH,0
4JOM6USH,0
BEPDGWSF,0
LH9CEFKU,0
BJ9JRG88,0
ANR6SB3J,0
89JXUJGQ,0
HZPDF7XG,0
AXNBWKMN,0
GNMDBB8A,0
BL5KA94S,0
VF5MCAUB,0
OQ6VFQO2,0
HYRUYAVE,0
RVS5ATBS,0
S9BBJSJ9,1
V4CVYFXJ,0
59QWDDHQ,0
VGVJSCFH,0
A4BFIVKB,0
KTKEJZVJ,0
GDDY8XNE,0
7WSHT9CK,0
MFWNJ3OR,1
J423EGEI,1
GSMMANZG,0
GVCJVEQG,0
CJEJMD6C,1
OQNO4HHI,0
JR8ABD2W,0
AE6QHG7V,0
GUWBY7UK,1
9TMC68H7,1
PXT9EMEB,0
F95JUE8K,1
TRW7COLT,0
CBTWKCOU,0
WDCZGXVM,0
9STFPR5C,1
B3GPT887,1
BHTP8JUR,1
A9ERRJJF,0
VUSBWENF,0
ZOHGTHML,0
DB6K8IE3,0
KZGSWYJ9,1
WEAFJOMW,1
EMS4JWZN,0
8WGXTQYS,0
6SIZCVWP,0
HPWR2WTE,1
WKKQUDBA,1
GCCQVE5S,0
QXH9KD3O,1
AEMDQYNK,0
37RUHTQE,0
LZNF2XKK,0
58W5ZFEF,1
JCEZQ6D4,1
KB8TV2MP,0
2QZZD4MX,0
8EEBWWN6,0
FPYTP23J,0
TVQNY3EF,1
6TGBXSJB,0
MTIJHOFC,1
DGPXHBTM,0
RPJAWUFA,0
ESPJNRWE,0
SIVRAS3E,0
KCKGZYJH,1
EETAVDGX,1
6F8SJCQ5,0
GNB6SBWU,1
BAM4D9HY,1
LWLRKKWS,0
ATWMJOYV,0
AZUEBSBM,1
85WEF8VY,1
3TMMQYHR,0
QMSFAGHX,0
DLH7NQMA,0
DZZXXN94,1
FFA9OV49,0
UM2I4OXA,1
ISQVW62Z,0
IKTKZFGC,0
T3PHUNWU,0
YSJNEGMI,0
CWJSFGXH,1
4CUGUHPE,0
VBT3IWTS,1
9ZCAACVR,1
CMRZFFKK,0
JEUB6GJO,0
RPKX3SZG,1
ZKGDKSFS,1
RIM9GZEC,0
3JBUEGFV,0
8XRI3FUG,0
J7VX2D24,0
RMVPDPMM,0
ZH4RSMWF,0
IU7PC72R,1
YUTUG4FG,0
U383NEUM,0
V2FZS682,0
FBZCPYET,0
CQVMM4UW,0
MN45MR3E,0
DEYOXBCU,0
CFYNJPYQ,0
XTSRXCKZ,0
JXBWN9CX,1
5OUYTKPU,0
IFUHM4TX,1
K2D5ISRR,0
MLQQEIU8,0
M3GFAZDB,0
BW9RTAHD,0
J5SNOBTJ,0
5NOPIEJL,0
CZSENU6D,0
DKABD2XP,1
EYH2D8FQ,0
AG7CN6OI,0
MSBZTTGA,0
GOT2RQZN,0
UCPGWP7J,0
DBTM8CBF,1
8RATMYMF,0
DUSNTBSP,0
7YXDTCDT,1
JWMHC4TM,0
3BFP6HNQ,0
JM5SOBBQ,0
RNZ26OAL,0
JYZGXBMR,0
JYDJGSQK,0
FZ8X3RL5,1
AKHUQ5AA,1
ALVYS4UA,0
HWVJTWXD,0
VBYWH7JP,0
GF96GTPP,0
LRGE5EES,0
QLBDGASI,1
HBAEGYDQ,0
N2RKQKBU,0
9GVKBSJH,1
FVSKWQLX,0
CYHV4SAV,1
HRRTHPOH,0
CKRASZXS,0
WG3MX2C9,0
VSS3LD4V,1
NPYZ8OXE,0
HXAMNXOS,0
TIBVW4P4,0
YKMAZ6CF,0
Z5QXNMCA,0
NHVQG3UX,1
BTHXX64E,0
LGANEQRS,0
HQGXZYVB,0
GTV9RAVV,0
U6PC5ZCN,1
B9C2TKI7,1
BLUNF7CM,0
BFCKSGH6,1
HGUB9DGJ,0
49YRSMQX,0
PNUWMBLC,0
NIRWVUCM,0
4PMJNHAI,0
GKVAWKZ9,1
DWXJYDWO,0
8EJKBWHX,0
YQKOSE7X,1
NKIU624H,0
MIGKQNE5,0
B3JRMIZW,0
UZFZCISD,0
JURJMC4L,0
FZVNFXL5,1
KXTFP5EX,0
CKEFDJN6,0
O43ZVP2X,1
HSKNKXAB,0
J3NISK5E,1
ENQ7JUZV,1
XOGFNGQT,0
JEAEZ5VP,0
CFNWQ6GD,0
EE9H3SK3,0
YGM3DGGF,0
TUEIROF8,1
GHF3J2WS,0
KZ8ZNVCH,1
VWVXA9YF,0
DG6EGBN4,1
TGGXR8VK,0
U6C9ARUT,1
CAQGZUVW,0
EZGVHHGC,0
ALSFKR3P,0
6GAHPCXJ,1
JWX3MBBZ,0
DQAYIHBR,0
DKGPCG34,1
EB2QEANN,1
SWFYDPNN,0
BJPCEFKR,0
DKH272S3,0
YWDZOR4M,0
L88EQAEH,0
UBE2SWWD,0
HJYNV6UW,0
JFYCYDZB,1
VRKG5VPD,0
NWQSK5JH,0
HKMSBCJK,0
26VDJIRS,0
6AAG8W6T,0
NYXJ4GGD,0
W8DHWTZE,0
ED5YARCK,0
6MRJSVOQ,0
KJIIID34,1
WBPD7W6E,0
AXIYZJPC,0
GGGWUKYQ,0
V5VYY5EM,0
UHLBZCP5,0
QOBA2UNZ,0
ATM6GSDF,0
KUWTZHJS,1
KB8AMGNR,1
JEKWXXXG,1
9BHGFLUT,0
NMTBLSSC,0
BFF5BZAC,0
YB4EKEPT,0
AOMH7HFT,0
U4TGXC2G,1
KB2AGXV2,0
WWEXRRFE,0
4JNZQVKT,0
XVQ8QMLF,1
EBO7LEF5,0
MYLPQ7UU,1
9KXURBPR,1
ANQHG9R4,0
JSNFTNZ2,0
AJDONC3N,0
IPD7XZAJ,1
HQFCCTAO,1
NMAKFDFB,0
5RQQDNM4,0
5ZL4ESJZ,0
MXLDYRV8,0
DNMY6MK2,1
GSHXZZ9U,0
IF76MMKF,1
EN5CFY32,1
LJGFEE7S,1
JGM2CF6R,1
MRBCTFQT,1
FMZSEIEK,0
BDCZJIUH,1
OVURTHMD,0
VVIVAJ9Y,0
5NWWGSNB,1
BN6TXWO2,0
898K76BY,1
7CRIMHYR,0
TTWNG4XB,1
TA86ZUAX,0
GYKNMEKE,1
OE7T7OOZ,0
DTVNEVBH,0
L8CNS4BN,1
GEL8HUYD,1
B8PK9HCG,0
FEC5ZFFI,0
DM7MTR22,0
8QBEGF3B,0
JK9R99JN,0
JTAPGEKS,1
MLNZNBJU,1
MTBQCQSY,1
LOAWBFQF,1
9OAL4PZZ,0
IYWCYZXB,0
6DE72YBT,0
L73OFVBK,0
KSKRXVIU,0
I5SDQTBN,0
4ZKMT4I8,0
DITBVFHV,0
259HQPKJ,0
XTEIKAEK,0
GPUDXPP5,1
998VMTVW,1
XESXS39W,0
LJZE7DPE,0
JYESKSDS,1
ZQ73FWTR,0
D3OVUOYO,0
XTF2APX2,0
FQYMS3FO,1
IZHCSVZE,0
ZSVGLC8H,1
PV7YJXSM,0
BSSXAUX6,1
MR7W29CP,0
WWRVQIIM,0
SBQUQBH5,1
7JCHPPL4,0
YCSFTGVF,0
C79TBT5U,0
FQAGWZY6,0
TKEHY6ET,1
UVVG2JUN,0
LMLNB6QO,0
5G5UCTKU,1
SO7QBB7C,0
FAWCP4PQ,0
YKK2FLDI,0
CSZK9SN5,0
EJDRYNQN,0
RZJCTUBA,1
FU5YL9NK,0
GOJ5TD6N,0
WPKANMZ4,1
FUBZQWQZ,1
PCAK8XSA,0
JUTF6ZB8,0
UWXXTQSS,0
TWWU5IJX,0
GIHYRGES,0
R9SYRHZP,0
N2FGF3QJ,0
6CEOFEE9,0
7WGVV32Z,0
L8VPVL3R,0
GKWJCPZQ,0
CMSM27R2,0
DU3YDNKN,1
KE6M4JBD,1
CYCDORUN,0
NC5NRMUC,0
G8DJR682,0
YMKYU8PN,0
HSIA9VPH,0
ZK4RDT68,0
KKR4KMXP,0
IEGH5HNK,0
G8A7TNEK,0
AQGVLUCH,0
2KCTWSBD,0
9WTP7GO3,0
CEAGVAAX,1
C9CTCQYB,0
AS9SYJSG,0
2V8JJQCB,0
FC3MZJAL,0
863XA9OO,0
DZKMASPU,0
BCZ9A2BM,0
TUBFZMKG,0
7K5BMKY5,0
C4MYVG9A,0
5SLYSQ7M,0
AULMOHVR,0
X8VMTNYA,0
UGUFEYJ4,0
JOUPUGQV,0
NFIDKQ7I,1
TOCZUS2K,0
HE4ASHDI,0
AUBW4CNV,0
KADITWVX,0
JZPIPGG2,0
SPBFMEM2,0
VCKLMMS4,1
HUKO4YDC,0
PMPJRU7Z,0
5W4A58WV,0
MG8ZNYRM,1
6FQHRA2C,0
HUMKMLTG,0
PBFKBP5G,1
BHFA7C9E,0
NDWU8TUJ,1
FYPJBBWC,0
YPGDBWQE,1
JZWL9YIQ,1
MDN79NGZ,1
3ZOEVDTQ,0
WIYL48FI,0
56GATVS5,1
FT94O9EU,0
BWK9DDK8,0
IX4GJDRP,1
ES8EKO4F,1
6EEKGVKM,0
NK4CY9DX,0
XSSJSGRB,0
HZE36PIA,1
RXHJ9EX5,0
MUL4298G,0
KQF37BTJ,1
BX8KUDZJ,0
6QCDWNWL,1
DUBHWC5L,0
IDCXSMZQ,0
A3BG2J8N,0
2U5VR4BS,1
IRLNTFBV,1
G4IKNHMN,0
MJEDJ7IF,1
JNT4U8NZ,0
RIQCBFM3,0
BODWWTSY,0
WHQHLD4L,1
BN6SZ82H,0
XEHTTAKB,1
DGRMG39O,0
2KO2W7UD,0
K3ETFRTQ,0
GGDMMEDV,0
8ZO8JX4P,0
N4MI3RKN,0
O7VVSEEA,0
7YNDFDSJ,0
ESJVPAFF,0
7MXFFN5Y,1
6UUC9DSZ,1
I8RKRTEF,0
KBXSWHTX,0
S7MFCSMN,0
UZGK3MKR,1
VMCWIRFJ,0
KIW5THKA,0
GWNQBNX3,0
PYMGPSBC,0
NAHCBCHS,1
B9C9SFZH,0
3WVGQXCP,0
H6S8FKTK,0
A6QXWTN9,0
AAKXK2GZ,1
MCIADISY,0
DLFZYQWO,0
TEMSGSSF,0
DTCATP6S,1
BHJFZBDO,1
6U9UEAWZ,0
SW72VNEK,0
EOPVNCBT,0
KDOPK3NP,0
7YBQMXHM,0
J8JCP2OP,0
TUBRSGHQ,1
EPUROTJ9,0
7TLVWC3E,0
ZF8EGVII,0
DKA362NC,1
HKFPVYYY,0
7PBEW8C5,0
KT6P8ZPQ,1
MUKTY2YY,1
BQSY7HKC,1
FIQTG9BK,0
N2BUPJ36,0
FBENS25P,1
M9USVK2N,0
LU2DSV2I,0
FFF4AYEA,0
ZA6E9IBU,0
892T8UAC,0
V9U9FEYT,0
THUCYPTU,0
Q3V3N6D2,0
RKA2HBOO,1
VXJX8JSQ,0
9JJYKZTQ,0
FHWPZSSJ,0
STYF2ZAB,0
JFYLMLJ6,0
5PQENAWV,1
G2TAZVMX,0
ZHCQBTGG,0
I39J3CSJ,0
FXPRHAAM,0
PFLDDUN6,0
PQ67MXDM,0
J4TEHX7T,0
HDWHYYGR,0
2MHYJWWD,1
MAJA5OXS,0
NVIH5GMQ,0
CKFVHPYE,0
CKPJBUG3,0
7DKU5BVH,0
MAXIGXGC,0
YG5MXJ7F,1
CFYTZFAZ,0
PMQYH85Y,0
HONJQMYW,0
HQCTUNUU,0
CFGRQGWE,0
5CFVHZ8V,1
GLKBFUS4,0
EN5F4D7Z,0
RAY7CFPU,1
DW7KB2KN,1
AKNGYSJY,0
2RZUKZCQ,1
CXJWBEEP,0
BRCZDTZ6,0
PRV3NKNH,0
WUS39DAC,0
KXKHPA6X,0
JGYDFLRQ,0
89FG3OCT,0
3XSECMC9,0
DNNMHWNI,1
5J4GKKJA,0
MKW3KTRB,0
CVZTKRVO,0
BOTDFUHX,0
DV4E5GPK,0
E2CW8XML,0
CPY92UFC,0
RLMWCMHV,0
D6FMZUO6,0
DLEGYRD5,0
FQFBXPBM,0
N9WWLCDI,1
KTCIYCJX,0
GFS5GB8T,0
GFQCNWHT,0
6CFCPQ39,0
V4SA64Y3,0
AWRUJH6M,0
N7WWEGDQ,1
JTVVFXKN,0
Q5OBI7RR,0
LGS4CRQQ,1
BESYX73D,0
KEKQKWGY,1
ATQFISXH,0
DVQHPEG5,1
8HDX53UJ,0
RCKIDCSS,1
H72GXDKC,0
6SCXZ4P7,0
37WXSBNT,0
BNCREYIJ,0
EVHYBRUN,0
LPVTCHSW,0
NHHUARKN,0
MN5Z7ZUN,0
JCGJQBCD,0
IWHBFU2D,1
3GZWZJQJ,1
HRWAEMEK,1
UZTTJBXV,0
NDGCPVOE,1
MOAJDDCX,1
OG7PIWQA,1
ZWFRAUWJ,0
GGYGEMMB,0
7I4CBHJZ,0
RY3STBRN,0
YQ32FN6N,0
JNPWWG3J,0
Y9RZ2NBT,0
VVYVGA7G,0
CAAF28VO,0
APP563DQ,0
ULRGWGQH,1
KK8QPXGE,0
3GHRHRII,0
CAN9ATW6,1
MYEXZKR6,1
LJHQ4ZQS,0
WVFKYVRD,0
QSVFTWIE,0
MA2AW4RF,0
I99PHVGE,1
GJRVFUNC,0
GQXAHTLA,0
B6MXYM3B,1
XQCM5AZD,0
VTCPNWVX,0
EAYWQ2X3,1
F6HZEHKJ,0
JCU7YW5P,1
9HHQJB32,1
TTF8ACPR,0
62KGH2LY,1
SH2DR5F4,1
GJTFFQXZ,0
NGYWPMFH,0
XXOVRWKE,0
KTWSAOCM,0
JLQ9AXDB,0
DBUDNNZU,0
HSJYR4TF,0
UZPYDEGD,1
NJWKAVKY,0
BSHGNP9C,0
4J9XUDKF,0
WKBNK5RT,0
MBL7O5MQ,0
LV4NQMMF,0
FRATBWSM,0
CY6PYJNE,0
5FCK4CAA,1
MQJXKGTP,1
DN4XU9P2,0
CA3WJKPT,0
AJRBEKDW,0
LZAFUKBK,0
37G6IFFQ,1
KLVDVNCI,0
JZVSXUQH,0
7KPC7NCY,1
AVWFSQA2,0
QALTFF52,0
YJK2XH79,1
PZXSXJFM,0
DPPRIFTQ,0
MRQPOOJN,1
C23DF3S3,0
FWUIYEAD,1
FYEF5L2M,0
EGWDFJOJ,0
DQTHR8WS,0
8WRFPWKM,0
JGRH2LVD,0
E2BCCJY9,0
CNXAOJNB,1
VAKNCFNB,0
SJFENP8J,0
JEQTWK52,1
DNULV6ZQ,1
KJQUPYLX,0
FCRUECEP,1
PRGND5MY,0
QXP2HUP8,0
GXEODMSK,1
HSKH8TGB,0
TPKBDGBW,0
NZ4HEYCZ,0
DHBMNACM,0
IYCGZJJP,0
3GWFARQP,0
SBURFHWZ,0
KE29OFMH,1
GVENSSRK,0
X7PZPKY8,0
CKXAUP3F,1
HUQK3AOH,0
JS8JRYWY,1
MXAWWLIP,0
RRJRTXLB,0
MH5UWR2W,0
BBU2WLBB,0
KGJWXRJ4,1
9NSCINWY,0
DTDCZHYG,1
NYDJ5JVJ,0
ZWCS5PEE,0
FGEY4FZV,0
XBFFG9MF,0
9GE38AHC,0
KAFZHJWG,1
IMFSSFGV,0
TGZDKRBR,0
3MVDT4X4,1
G2ORVJR5,0
6Y2YNCE8,1
FMJRCGPP,1
OPTXTZPO,0
HW7YQMYO,0
MRPKP5LL,0
QUPBRHZX,0
YYO3FDP3,0
EOBXVVW3,0
4WYZQJKN,0
QTKJS2KV,0
QC3RVH4D,0
KGAQBNK8,1
VHQEQ35L,1
4QBZ4SCZ,0
O9JYLV8Z,1
BRMRWNXS,1
K8BGHSKX,0
MMHEWQWE,0
BF8TGEEU,0
WU8UTJEM,0
E8QGQY38,0
JHTNAODD,0
4QF2JFTT,0
QCHNT3HO,0
XSYADEUR,0
EU5TAUSF,0
GBJGIWGE,0
4SVTZUHP,0
GZIJTY7G,0
GDDUFBWZ,0
8WAVYCK2,1
DUE5EMGS,1
XIYTMHSF,0
BDZHN4ZR,0
HFBVDJED,0
BU6BAZQP,0
45DW6VSH,0
CTVDS7O4,0
HPHNNIXB,0
SVYSINNJ,1
GIXLVWNK,1
DUIQKVUZ,0
U8TSRZGR,0
NMW6EKTG,0
JZY5SAQK,0
4GNFPNJB,0
PJLEJUTY,1
MOHM8SWT,0
HT8YPVQE,0
MXFHVI9M,1
IYEGHGXT,0
3GGGZWYD,0
BUYHCKAG,0
XB2HFGYB,0
YIEC7SSU,0
3JCO8UJQ,0
3UA5U4SF,0
ACWVMZYX,0
5M5JEBEH,0
6FM6LXMR,0
EU8GHDNF,0
MTGQASPQ,0
B7TJC63J,1
IUSDCBFD,0
CVVZPDNV,1
APJ9BSCB,0
CGPTKLDV,0
NUGXJXVF,0
HMSWYKYS,0
RMRCDJ2K,0
5PVS4RHV,1
EINFN3GL,1
PGENTJKH,0
MZM7XOUQ,0
49MFH256,1
FXDXOF5B,0
KVUTW7TG,0
8FWVJVNY,0
XZB74Y6K,1
ZI9TWQTV,0
BJGSBDPN,1
IFMH95QD,0
3K4A4S7M,1
AXAYKKHZ,0
QO7ETRD2,0
SOYWYBEK,0
JF7ASTMD,1
2QT3GZB4,0
DR4B5MYL,0
SF2FP7KU,0
OH4CY2OK,0
D7KE7RH3,0
7EKJX36X,1
8ECUSTHK,0
E9NUTAWG,0
VVVDGUX5,0
7LJNSYMF,0
HAGDCMTM,0
UDRBRMWC,0
NYK43DTR,0
YU2MBC6H,0
CWVGYD2E,0
SON5HNWK,0
KARUG7JZ,0
WLLWNPJI,1
COVBMYYN,1
M74UEKWH,0
KPABWUXA,1
MUP38D6N,0
RAIQCCWP,0
QJMWNA5F,0
ANXASHFX,0
EWCHSKJM,0
F3SQCRHC,0
SAHG6TC6,1
3OM4EIMC,0
AG7XSTYE,1
UGRCEHEF,1
KQYBMFRH,0
JZB9F452,0
DGGPZEHN,0
UFJFJNAK,1
GAQGMUNZ,0
SQL5JWNE,1
HPFQQUOP,0
8ZB2F9ZX,1
5PBUGV2D,0
4GXSQQA2,0
33NPABKS,0
MUU4EY7V,1
EPZTLGZZ,0
DVHNVWGG,0
MZCRRBEE,0
NSAJDGNS,0
3QY8MADY,0
FOSDTHUP,0
SZYKMPAI,1
QW9UHJUM,1
32T5CJDY,0
87NKPLPD,0
TFETCN5W,0
56H2TDBO,0
OHQ3PDN5,0
IMV7BZKY,0
DH9YYEKN,0
5WEXVTQE,1
JA42LK36,0
KMVXICFZ,0
BCRRRDAK,0
I8TNYVZF,0
7JQQOIIW,0
3FTYFGS4,1
EYATV2CU,0
AWNL9YAU,0
J4WVZ6XQ,0
FMQLDBCG,1
DMIFNOOJ,0
EVXXE3NT,1
PQW3P4F6,1
AP9ESDKX,0
K8DANDTV,0
V2GCWAEF,0
DDYYIUPK,0
LRGGNVPR,0
D4S9EFTT,0
C6YYVKTV,1
MMAE8CIU,0
IKYB9QXZ,0
HYAUQZUZ,1
HVXWJH3G,0
MYCT9JFJ,1
FHMDNWEW,0
6YDDCVNQ,0
HTYZ6W9D,0
IEUXOIBJ,0
RGNV6HET,0
UZPNACJM,1
FGE5MEPG,1
BKTGU6BW,0
2GULGHZK,1
UMSLAJHJ,0
VQGYGVYP,0
D2VQ65MG,0
UKTU34CP,1
JFNQJ3UY,1
GHRV5D8U,0
CEE3WXQO,0
C7UFTGYE,0
DC9V24CB,1
LQ9JOQIM,1
GE2PGQXQ,0
GUBYNPDV,0
3HPNWI9N,0
WK9AGQAE,0
GEZSXWRR,0
TMQHXQYS,1
ES2MB33I,0
7VVVLJJB,0
BWTQ9E76,0
GXRU2RQK,0
F4USYAPY,1
LC5UDTBF,0
JPUXWPX6,0
MGZFRVZZ,0
8FMVSYVN,0
JSNTUXYO,0
MAKREWMJ,0
CM4J5VPP,0
AP937Y7Q,0
SVWNP72X,0
FXBLJFPX,0
AD9YHEWW,0
PC9WAJGS,0
FH6ETH6P,0
IUBXVZNK,1
YY537AMU,1
OCER4O2M,0
FGEU6DAZ,0
45QY4RCM,1
FISZHERR,0
LN5IASNY,0
VVK9FMI5,0
MZGTTYGV,0
NQ5MKYHD,0
BQNCN3ZP,1
5SXQBYFY,0
ILZ2GTVS,1
RBAGLHDP,0
4QZKQTGU,0
4L8YTSDM,0
AGJC5QRR,0
FSEUNCZN,0
2XQXKNYZ,1
4C2GM22J,1
MWQMUMIP,1
9FMMS3BP,0
JS4CQAAW,0
W2MKGAK8,0
HWUVTMXO,1
FQQGUKWT,1
DCN8WPBF,0
ACBVAP5Y,1
FGEVFKFV,1
VZNFMPBV,0
4UWOFNCC,1
QZXT8IBD,0
3S38UPM8,0
J6P3PM95,0
MDH3E76Z,0
UPJZHAFV,0
AVBCCXFX,1
3A9ZF7JN,1
JXCNFWQS,1
NLOI6MFX,1
KRUTTGBU,0
LVYZG5ZI,1
PUPNHHTD,1
AZF5CXFV,0
PBQHRYUG,1
4J4L2CYY,0
JTSMKZY8,0
GMWCGQAY,0
WQBJQZP8,0
HR6GPTGC,0
EHXXMCZ2,1
DRHJXBYY,0
HUVDNS2O,0
MDDCUHSU,0
A7SHLAVS,0
2JBUYWFK,0
HU4ADVNL,0
Q4YSTCPJ,1
JDNSVFZG,0
TPNMAPNW,0
JJCKXC7Z,0
DESY6C8W,0
MNNPKMEB,0
KMDGFSAP,0
QIQABDJH,0
BIFC4PMM,0
BLS8ZMC7,0
B6ANTKGR,1
FB9YA7GZ,0
ZWQQMSBE,1
X6WXQPAZ,0
27HJUYWK,0
6XKP5PGF,0
DOYZQQW5,0
MBLWGNAP,1
ZKWA48NR,1
L5CPQZPM,0
26XST6G3,0
4SKBZ7R7,0
BTMOJKHR,1
DVCSZB5V,1
KIZZDFMN,0
84D43XPX,0
2RDL6KI6,0
BUANZ73J,1
NUQ3LAKG,0
H3PDWS4I,1
6PTIS7M5,0
58WC9H59,0
5UDRFN3C,1
3DDPXTXP,0
HXG7MGFY,1
GWWFPFJX,0
NCFT7Z6T,0
LQAOVWGN,0
VLJY65VB,0
CQU2KDWM,1
6TIJEXZD,0
GFPUVE3R,0
UGP2YUJE,0
E8BMFR3H,1
HCYYNJXS,0
X2GSVBXT,1
6P7BIDSA,0
5KPQP2YO,0
AQTGWTMA,0
JWHDJ2ED,0
X4A4NOYD,0
NQEYWZNJ,1
6LLU2PQT,0
8PXHYC7R,0
2YEMWJRA,0
4CJLEKWM,1
S7SVD4DA,1
TRAAEBTA,1
K6HZ3O5U,0
QHDT28WP,1
8PU5LO6T,0
3KVHSAQO,0
MAVFGEEZ,0
TCAXNXUN,0
HYVWHKZV,0
6ZBS7TF7,0
BUMEG77E,0
NBEUQJLZ,0
PIMJNX3U,0
JXCFOPLA,0
HCM6QVPJ,0
EQDA7YIU,0
ME8LIRQG,0
BRXGWMV4,0
SH6SAWNB,0
J4ZQ8FM2,0
CPWHVYRN,0
J6CJOFHN,0
HQIZZNVX,0
CQTAC3EU,1
6HTUOAZJ,1
GLSOCKRU,0
QP4T3T7B,0
DYTOPWHM,1
VUAV2UHX,0
MMPNJTBN,1
CHVZDCZO,0
7HPQZPEA,0
DZFHMPWC,0
K9G86CUQ,1
EJEQEDCE,0
MDZLKPNU,0
G7PLPDT2,0
BEQCAHT3,0
QGXVPLDZ,1
ETGNJAHV,0
LVBGLAVI,0
MXZSM8MS,0
ONRFSYGN,0
JVX9AWXF,0
MJQAHPQG,1
RTS6JDSH,0
C9AQC2WE,0
7QARCV8X,0
HR6UDB9C,0
LRJUX243,0
NPKIDIII,0
92BUKQRS,0
QP8IQTGW,1
RMUNUMAX,0
ME5G6PW2,1
ATSJCPVE,0
VCD3Y9KM,0
NS6NG6AZ,0
3VIGS67H,1
BJWK5TGO,1
CD3DBDHE,0
FMXHM4CB,0
B6YFQU75,1
CXU7JFNS,0
UYNF9YPC,0
OJ3NV45N,0
EHCYISYU,1
E9XYHWKB,1
ENP5A5M2,0
8BN84R9V,0
BXSTHFEC,1
BKHO4UX9,0
DNGX8B5X,1
PZQSRFQF,0
KBTS2RMH,1
DNGZIALJ,0
3K59IJJP,0
ET7447E4,0
ZYQRLLQH,0
XQFWZKVD,0
MTKSXNYA,1
AZQ4XQYB,0
3NXWM8RW,0
M7ASTKFD,0
QDOSEEMA,1
5C4N6TR9,0
55KDSJVC,1
MAWO8CJK,1
QMOHGP5E,0
PG7LGEBC,0
GMPD6SFS,0
MN7HDLHF,0
BQXSXVTN,0
BYD8UYHR,0
YUZXUXEW,0
DQSJ3HFY,0
NNG9TIKN,0
LAPVSEKZ,0
QCNHTFK5,0
D7XDHEVX,0
WK8I2XWJ,0
SCAKWXWA,1
XQ9Z3HYQ,1
EF5MGBYB,0
9BDDBDGM,0
COBPEPHI,0
F93YWZCK,1
NIB2USPE,1
6IGMRNRC,1
KXUCI6YQ,1
MKJWMDUN,1
IHFW4EC2,0
BLCZF2ZF,0
QCYSE4VC,0
DFGFCCPD,0
LE9NGYMP,0
L38HBPS5,0
WPFZEJNE,0
MYTYN4WZ,0
LJRZP5UK,0
4MOU8VRQ,0
3SSACJ5H,0
FCR6VZ6D,1
7XQNBKFS,0
JDARYLJX,0
XCBBX9PT,0
FUAXPR7A,1
TFRPVRRV,1
M3IXR8CV,0
8Q6CIV4B,0
G2T4NBKE,0
GMSR26XV,0
4GKFFJOT,0
GPOBABVD,0
DGWXYAXG,0
N43PQ6TQ,0
CCJNWNKG,0
DHQF53UM,0
FM3EK8XZ,0
KS9ZW33F,0
CZEMQMST,0
2VN7ZUFE,0
UAKYPC48,1
IUB4YN9Z,0
NUNRHNSI,0
LRJV3QUM,0
DV6TTHD6,1
K7DXFRBN,0
RH2M3CR3,0
BSSQMS2N,0
DDGAQCNV,0
EWDWJJ4Q,0
BKSXQWKZ,0
HDRE8BX5,0
HPG6YXYY,0
8Z6QU92X,0
KNDITOAT,1
NFVT4MYZ,0
VLPRG8BP,0
NKKAKPSA,0
6ZDSPGGF,0
27WU9AUW,0
YEE6E63U,0
IGKWTERI,1
JPK5CJ7I,0
CTCWS9G5,0
JWUNDIEB,0
WRPPAPYV,1
JQ2QPJX2,1
UQMNFHFW,0
DOUVTBW5,0
6L7ZS4WE,1
BVSACY7T,0
47BKILVP,1
NPZEJ8B2,0
PJ2CBRPM,0
JEN3CYUE,0
G4HUOCUN,0
EUWWK89T,0
4PX9ZSCH,0
GGSOCAVU,0
TJQJC833,1
D6ZZQ33U,0
WKL5YHHA,0
AGVMCCFN,1
NZHCB8VQ,1
B7UXM6M7,0
YQLGEJUX,0
7ZRTCOE8,0
DO4U5QMG,0
JYONLJZF,0
CUGUAQSJ,0
GHHUTLHM,0
XDEQMU8U,0
63TCWY3H,0
QNPYA5JE,1
GTJQJYNN,0
QFPNOBNQ,0
7NSWCCWA,1
9ARCWFN2,1
AJZURFSK,1
5RGVKRMY,0
IQFNYNSZ,0
YIOXHPYQ,0
LBJHAMCX,0
LJWXBCYL,1
SWQNV5WA,0
BGP8IKWR,0
JWATVZEG,1
ZY7O7ESM,0
RB2WBPIM,1
TG3R9ZHS,0
LJET43B8,0
S9TJUMC7,0
DGT3GRFD,0
BPWXKUB7,0
FTWVCQO5,0
S22XUQSF,0
NT3XZU56,1
6NE6UF28,0
GE95AA4H,0
BXA83Q6T,1
AGH8ZAEE,1
OMM8NCA7,1
2YQJ2PCS,1
EKCZT9SS,0
P9HQRNZD,1
KNRBCWPL,0
3ZVBUOGQ,0
WNIEGRWM,0
BTC8CUO2,1
8KO9GVI9,1
WJIABXXN,0
IGHBY2KW,1
MTACRRU7,0
KXCQSW9L,0
KBSRCDY6,0
YDHYEBNK,1
RTADMWJN,0
PVRJRRXI,0
93S2VQ7I,0
OKHUWJBN,0
JMMHZEYH,0
XMHHMRU3,0
WQ5DDCW8,0
BDGJAAED,0
3YKS523Q,0
EEPKNJE2,0
GKRWGHO5,0
