ID,Is_Lead
TJP7HEB5,1
HMKC8XS6,1
SW3JHA7Q,1
BR7ZGCPM,0
QGOGJSAH,1
7JJQNIKV,1
5HATBXJX,1
GJBMUDAT,1
NWX8CY3G,1
KDPFBO66,1
3ITYGXKD,1
JLS37VNT,0
7XMGGTTW,0
JEGVSUMW,1
DPS3IKKD,1
4NVSZJGK,0
BCUNU6JP,1
CGXC8YVM,1
GVPO4TPE,0
WSLQZPJ3,0
9WGF67F8,1
BE7F9BKP,1
8MZYZTNG,0
DTSH7LX2,1
EB6KYTLO,0
BXEVXRGS,0
PHC3SVLB,1
E5V3HKKB,1
NBUMYYUN,0
BBX7NQWX,0
7V6MEDCV,0
FDVQVUOC,1
MYYX9NDV,1
9HGRPCFR,1
MF9JAWAJ,1
6BQ9P6E2,1
MYP4WHQM,1
FYET4Q2J,0
8PKHJBJ6,0
42TL5TCP,0
DNTZTHHR,1
YGBAYEHA,0
2RTCQCVK,1
QSNOKW7C,1
RAVVSNP4,1
CR7SCRRQ,1
DA4UR27I,0
B9JV8KDH,0
TECYBWNW,0
FLSDWZUO,0
5JHVK2KF,0
SAZBZMLS,0
YPB2G36F,1
CBZZ7Z7C,0
QIP7IGSD,1
AMQLCNDZ,0
GFRZFHKJ,1
A8STR5CS,0
3TLRCGGB,1
7G77IHZS,0
SLDUQGEH,1
CCPFUFSP,0
I7PF4HGH,1
F4PWBXDN,1
VSGDUCK9,1
JPXBCREZ,1
KRFCW3FB,0
YRLC66MH,1
AXMASJXC,1
2CJXKWBJ,0
QNBPVP4M,1
CFGM3GGN,0
H6GAMHT7,1
JNAJXCSZ,1
F2P7UHVZ,1
DTWDBIYP,0
SD5OSDVM,0
CHZMGX9N,1
BWDJRMJJ,0
NPGUGZZB,0
NNMNFETX,1
FLDWFXTI,0
JTMYNBLN,0
H5WMPFGC,1
AFXNMCEW,1
72XSKWOX,1
FEEWXOHE,0
AHKDAL9N,0
PWMCY7SD,1
FKJYHFGD,1
7D8INS94,0
YZSQY4WB,1
MMYRFAH8,0
LMTZLBMP,1
UW4PNL8Y,1
QABG5AMJ,1
CHMSPJ4E,1
VKKQR2ZO,1
6RPFFCTH,1
VTKLRDT5,1
C7AVHUOB,1
FBADZJUF,1
BAANLJTK,1
UVX7QVYI,1
Z47KZ9HX,1
TTWSKFDU,0
VL2ZQMM2,0
G8ZSE9RS,1
6T9ZM2BJ,0
CXBHFQKC,0
IC5BR52M,0
5CSUZWZ3,1
EMYRL3KM,1
KKAYA7ZN,1
MQ8I8QFY,1
HXRRVLWN,0
QTEXSOF9,1
B9POPS7L,1
JAV8QPBZ,1
3OZ3YFN6,0
ETTSRTCS,0
B4QHUPHX,0
DWPRBVVQ,1
N3ZEDOVB,0
AUQLA4Y2,1
E6SBCELO,1
NGM5K2PX,1
WOP9HYGN,1
E4CQRI7C,1
BYJBXRXD,1
DHWBN9MK,0
FLK4JLJX,1
XS34JJKJ,1
GADVUNZ7,1
9BYZXWFB,1
VYSPDU79,0
KAVWMFCN,1
G5EEEOXX,0
HCJMSFUT,1
3YTH629Z,0
KWJQKZFR,1
DJHWAYMD,1
6JVQ4XE5,0
7T7BS2JK,1
KDYC49GK,0
KRPMZJGZ,1
7A9KZZ8I,0
8WXNNEWC,0
OWN6UQYS,0
JKPKNQEU,1
8NZZRP2F,1
DLMADWRG,1
XRLMD5EF,0
EAMZV3NK,1
7RKUKDWE,1
IZ3EZUBJ,1
AVFSZZF3,0
D9JXCYEW,0
B98KVCWL,1
8SUTSZWO,0
4WQNDWQY,1
W6HHXHT7,1
FD2HZ7F7,0
LUU4WL7Y,1
LABXDDOG,1
RUDFLEB4,1
P3IAGWCA,0
E6YVA9HP,1
3FKFINDD,0
PGTUSAFR,0
DBUWGHFX,0
MGEASCJA,0
FIHHJSUX,1
KKTEGQTJ,1
3RDWU8N3,1
8ELZKHH9,0
YVPOJATN,1
CTFYQ5DS,1
LWPJWOCB,1
JSMF5DJD,0
EKWQZATA,1
B5TQGOPT,1
IJSOVNDB,1
7GWCDBPC,1
DWEDVOZI,1
DZXNSP4T,1
EGGT6T5X,1
NEBHGWGA,1
YZD4E7GF,1
NDUE77CE,1
VIDW4PUP,1
WNGFWJZV,1
DQZBC7PC,1
6PWMZKEO,1
GW7KEP6Y,0
ETGBBHIO,0
EN9HFMLS,1
CNQS4N29,0
C7PEFM2K,1
CYSZFMJA,1
A7NNJGU6,1
NVSIXTUY,1
6SO3EUEW,0
RTQDKQA6,0
KJZARZNB,1
JYSG7MJ4,0
T8N38KHJ,0
YPVFPABJ,0
LJZAICTA,1
CSKEQZYM,0
C2G8FC8T,0
8YDESXAP,1
6TW6NDMV,1
NWTSHQMF,1
DBKY8KYB,1
9VNQ8SRT,1
7GYXT9CE,1
IHD65SKV,1
DNMV6UIN,0
3GQXIXSL,1
HWHNU2CT,1
WRVIEQUR,0
FNHVEBBP,0
NCMG7UOM,1
ZSPQRTJ2,1
LIT3T8NW,0
E35CCUHE,0
Y5VDJGHD,0
JCJYMLWA,1
MAXHVGLS,1
NMOUXJAQ,0
HAPJGSNS,0
WBHXXGY7,0
7JFKV86W,1
PRNMJ2UE,1
DQXZYA35,1
MCQVBMMU,1
MLNW2KW5,1
ZBCP6FXZ,0
WCG2HU3T,1
MEH6MW7J,0
54J2AFXB,0
EVHTYKYA,1
888FC8TY,0
IOAZ99VF,1
6NPDIORJ,1
RN8UWAAR,1
KWICWSEA,0
SJO2HNT8,1
MHWDCDDM,0
XYQADKA3,0
TLSXRXBF,1
E44WWA4V,0
KQAWDBPV,1
TWSJUSSS,0
ISSWB6MQ,1
DHRFW6AO,1
YQ3TSZ2F,1
WSHUUPKQ,1
GEYL8E6J,1
6WBZB782,1
GZO67DR3,0
ZLJF9LJP,1
GCTKFJFD,1
H5YQZUZ8,1
28CVAS3T,1
QSUTACDJ,1
YEFAMDR8,0
MTF8P5S6,0
WWRFMBDM,1
JMYSKPHU,0
NB8HR4Q9,0
5WNY4OPI,0
AHUETKPT,0
X6FVCHDD,1
KNGUY8VT,1
NHAKGZXN,1
FFERD4KV,1
9K6KJGZF,1
LQCXGMFN,0
GLEDN8YI,0
W4H2ZQJD,0
SQ5GNMGE,1
WMDSBVHU,0
A4FNQDYA,1
GZHWMYKU,0
ITSV6TKX,1
AQAYZDFM,1
XPRU3UGH,1
ZAGMSNQD,0
FDBYHABS,1
ZRGQOAJF,0
HBGUPDBH,1
WJDAYS54,0
5SXGDB5W,1
PKRPYKKI,0
RBBKCOAS,0
JFQ8FTJ8,1
BL7MO42G,0
AAKCNSLX,1
XFTZ2QHY,1
SU926GCG,1
P7DHBRYY,1
UMKFBODR,0
7TM48L3E,1
KUWWMZJD,1
LGFVYPSK,1
4CYUGTTN,1
45FRTBN7,1
FMJUFLVS,0
X9U7MWJ4,1
NHCAFLKF,0
CTDY6TUX,1
D3PKU69X,0
T7TV2QTB,1
P83INFYV,0
782VYVYL,1
GJWBPEHI,1
NRSTBE2K,1
EDJWVQMQ,0
TDKTERRP,0
AUECM3RA,1
C6JLCWJ7,0
TAKMV2ET,1
BB4YN7XK,0
TGJQWCWO,0
26XCA5N5,0
QLXFIVCA,1
WANGEADF,1
M2YIHJRX,1
WMWQDTQS,1
JUXW8GYR,1
LNZD9NKW,1
79JCVNNP,1
8JGJWJYY,1
KEMEJKHB,0
R4TKVOB4,1
KQAZ8ZJG,0
VEXFOUIP,1
M78OUCIM,0
2XYHE5YY,0
AET6DMBK,1
MNSK2ZFF,1
MAJZ3AVJ,1
RVY7UCRX,0
4FC4H5XE,1
7FYEEX9R,1
JARBA6FZ,1
DGBK4BZH,0
NOWHUACT,1
8SQHX7Y5,1
GUC33N6T,1
ZCJZBDE9,1
EEDQ9WGF,1
FQZGZ3WB,1
QANZHPUY,0
2GPJTULW,1
VQVOR8RX,1
TEPMBFSM,0
TW9UL2LE,1
KTCMEVAZ,1
MHXBNPTK,0
3PO4JBML,1
ED9MOP3K,1
6EUZQ2DJ,1
KFUTKK2F,1
VA7UVNAW,1
R3BSQYNE,1
QTALPWW8,1
UYMDKNTF,0
W2TABYKM,1
WDFGWPSN,0
JEGA5OHZ,1
KU2KZCTM,1
NMRGPEGL,1
KZAPZDSV,1
7GMC5BSS,0
HVZGTYMX,1
HAMUUZ5F,1
JNVC2Z4U,1
CSQTEAIY,0
H4QXN8S4,1
2HBCKPWM,1
CUU4JRZV,1
VAMMTDHN,0
9T7RCVVJ,1
HKQTPPFC,0
WBKUVEZK,1
DQH2V472,1
CRQFPDQH,0
CTVDFR8V,0
ZPRR4HVB,1
29HGN8GK,1
7WCGXF5W,1
UFAJ8O4G,0
MHP6FRRX,1
D22UFEMX,1
GZNQDUXU,0
AK9RWRZH,0
LOLUHAPY,1
KFLHFKMT,1
FIFHOAUT,1
33FIYYK4,0
E8MJXWSZ,0
OTQBBGMW,1
DJCXNJCD,1
6O6U5V8V,0
TZDFARRH,0
VP6PKQR5,0
DUPTMQTV,0
UTZZVDCQ,1
CCFJO8VQ,1
S5SYPLZK,0
NRMBBRQK,0
SWSHC9PL,1
LNECFL2N,0
DDBDFFSD,1
5BGFBEC8,0
5BPE8SBJ,1
ZDSRQAIQ,0
GW6PZALU,1
94C8T72W,1
UMCAJL9H,1
L4FMHPSB,1
WXPOL8GG,0
5NAN4QGB,0
AAZVLMQT,1
FWOWSJ23,0
DT4CL8P3,1
BPKLOQWJ,1
NT3Z6YQG,0
2LNSTNNO,1
UP7UGKER,1
DEAOKSQV,1
K9DPDOWG,1
HRJHOZGN,1
VTCRGPIP,1
NRRH4DTA,1
J4WA4UIM,0
2ET8EEQW,0
TMSGZJFL,0
KCYX6MLL,1
PCTAZ4C7,1
EYVJNDEZ,1
J2AWBBZM,1
TISUKMUB,0
MEX34AQ9,1
XEMUXXJV,1
S5HBTUNJ,1
5XA3IRG4,0
ZN8VADCW,1
UOZVRSCN,1
CHNHCSBR,0
DXAYZDYO,0
X685VWB6,0
AJGNWDEF,0
NEK7JU4M,1
DG3SUCRE,1
SSB6NZMI,1
5PGEXCXR,0
5CGUECW9,0
JG9GQBHT,1
DF66OD8T,1
GJ8PNXSS,1
V3Y5YBMW,1
TM4NXIOU,0
ACVZCGD6,0
EKPDBWZY,1
IJZPTYNV,0
BHV5OIF8,0
QBRGWDSJ,1
YUTMF6PC,1
LSZDTRTR,1
G7EJHBDZ,0
CW7CXBTH,0
2BDA4CIF,0
BNY2JEPT,1
W2UMXBYL,0
LLUVCODW,0
UMVRH8UJ,1
AMSWX8PY,0
DAGFTB7M,1
TXX22VWU,1
X4CKTHDI,0
XUZFENFS,0
ZIHE6GU5,0
HWT8HYJA,1
ETCT8MQH,1
2PZKEWXP,1
HR6L7N9E,1
HUMPHWSC,1
GFDAWSDB,0
4YXNENUY,0
5TPNCP7T,1
7ZIVINTM,1
QNDTH3AH,1
4JHGQQ4L,1
OR3WIHVW,1
JJMLYFG9,1
7KZPRX8R,1
8N2MMY6S,0
DNUQYBDS,0
Y4UUIMPK,1
8PP4XVTI,1
JO6L5LCH,1
RP7SGSKH,0
PQ9LFOHP,1
HYFU4JET,1
UDTRLNWX,0
W8KDHYRL,1
IY2Y7DGS,1
KXVA6ZCF,0
TXZO6QW6,0
LI4Y4VKE,0
GJAJJKNR,1
WZPTZ3RJ,0
JXXACXZ6,0
AQBNYTGG,0
GYNDWDLL,1
FUXJPUXN,1
3RJGQHJA,1
ET2UXCY2,1
Z2YUINRX,0
DXHNSLHW,1
VA8SIZKH,0
7LDZAX4V,0
HXKEXVJX,1
CL4YKZU4,0
8FUU5LVU,0
YW9M428E,1
CY7PH8EJ,1
DAXCNM9J,0
TA2MMDP8,1
DKSGRFJ8,0
7RP7BQDQ,1
YDJPNZJB,0
52WYXPTE,1
7V5BIV6K,1
3AV24AXR,1
UVFXBE2Z,0
DMVPQ3HC,0
2KGXLPNA,1
5QMETWHV,0
WCETEUGJ,0
8XBXLQXG,0
LBDXFLZU,1
BGJEXIDV,1
XXXFFHFJ,1
MLV2A8GC,0
9G9MDYZQ,1
I7BIXVU8,1
8KBTIRIK,0
NZJN7X4Y,1
Q2Z7Z5Q5,1
BWTCV2AY,0
QMBT2OJZ,0
IFHP4NQB,1
GGSPDUFE,0
HDAY3LBQ,0
LM2MUUDS,1
ARSHFGAY,0
4LUKHXE6,0
TP4XZKMU,1
FJERXUDV,1
GMDE9HVR,0
UHTDTAOW,1
NGSTCSOK,1
AOMUZ3WE,0
ICN5XH3V,0
4YNKXYJY,0
D72UWVW6,0
INQCFKNA,1
AXZPXDTC,1
AURCJ5BZ,1
NSNQEVWW,0
ETAXPYQM,1
ZDMPCKFE,0
PWWECBTO,0
RLDSQQ7B,1
S3Z3YRWS,0
BZMDQUYL,1
DZUHJEYC,1
NBDGCUSB,0
U5FVH5ED,1
ZOTTNXIY,1
INGRUDPS,0
V9W2JEXO,1
AP2UFSJA,0
5YHYYXXJ,1
RKAECHAE,0
77TVXJPM,0
5ERHXUC3,1
78GWMQZZ,1
3Q2QRF7G,1
XUYZ3XBV,1
UMDFHWCL,1
UQSYEET4,1
VXDVMMEJ,0
YXIVEBCK,0
C9TMVRFY,1
BT3ONHQP,1
D3AY6DMT,1
2ZU5RBQP,1
6HSS4CVE,1
KH4SVVV9,0
LM96IFBM,1
YQFCPRFV,1
69FV3GZC,1
ZOKLMQSM,1
DFGZQWQU,1
KJYOUBS9,1
F2TGCLNP,1
CCPUEUTF,0
ROYWG6VH,1
9J6C9VKR,0
JE7JMCQL,0
KPSRV9R9,1
ORL8PKOX,1
BACGMBJY,1
2PEU4YQN,1
PED6ESKC,1
QPPZXAQP,1
BTSDV5SK,0
PNT7GWTG,1
V39YIZKL,1
JGEWRFJN,0
ZP4UMINA,1
UUVDCTQU,0
ARSZQNHJ,1
NP66CMGC,1
9QXEIURW,1
8EKBIZ4E,1
EDUVHZP2,1
MPGZ6PUB,0
F2TCJ3KD,0
ZHFX3VUA,1
ZD7ZP2RJ,1
JCBAK4HR,1
EC4M8UHA,1
HEGUKB2U,0
8RTKN86T,1
SWI6FA85,1
AIPG9FMJ,0
C2K6LFFR,0
JPAKT9EV,0
JPVRZY8Y,0
XI7S7JF4,1
D9BBC5GV,0
RFTZPYBH,0
A9IMTS3H,1
I4WCZIWH,1
KZYR8H2V,0
CODMNPCR,0
HDARINHD,0
9F5HYPJS,0
FZQP5Y5S,0
3YLE8GF5,0
BDKTEOXF,0
BH27YTZ8,1
9GUBLV5F,1
OROBXQZI,1
MAZHZYVS,1
YK4ANVVZ,1
HCDCRCKL,0
ECOETS9E,0
8MDYEKRS,0
5ZW9B4XV,1
MQJQEEC6,1
AGMQ5W56,1
HGMZJUU5,1
AS2ZK2RY,0
88NMPZ9F,0
KEVXJ4PJ,1
BCKVVVEW,1
UUZWKXAX,1
AVHSVGMX,1
63T9FJYG,1
MW4KYVIA,1
BHCAJQVU,1
8Z7X92ZG,1
WUBTEH4D,1
B38JKF9B,0
FJDNFYSW,1
MRGHZBEM,1
LWDMAWW8,1
A7UO88TZ,1
AEWICAF9,1
GYFRBTN4,1
C2WM7GR2,1
5HIKFTIX,1
NVMAHFJB,1
N3EKBKKJ,0
R46AXSDW,1
I89ZPKV7,1
2PMSGV8C,1
BQ3MKQUU,1
77XOYHHM,1
BKIBTSEF,1
RCFW9XWQ,1
76U32DKB,1
FUBWYY5U,1
MR6ODNXE,1
GABJHZFE,1
HBUEHZD8,0
UBFRF5BT,1
ZKIEWMIY,1
Y7PGUSHW,1
NS38ZLZ9,1
FCZ4GJUQ,1
XBKLOYVQ,0
WPIJQSNQ,0
QCPZCNEZ,1
DE3W4VWW,0
NQMVNA5H,0
Q2G5VQ9H,0
6DP3AVFA,1
BMGU8SOW,1
HD3VBZG9,0
MYDGC5ZE,1
FDPLN7AW,1
W8RTN7DJ,1
BYZBX2WI,0
PQU5CEGC,1
BQ4UJVBI,1
8MSWCJHS,1
NYTZSR3T,1
YWFEAHVR,1
FY2MGCOF,1
E9CEWO5L,0
KFTMMPU3,0
IKXV4Y3B,1
VYW4QRHF,0
US5EDHRC,1
HEPP5DYK,0
SBZRTNJY,0
3Y4U6QFZ,1
J8AQRPUO,0
CZBRNKNC,1
CAFE7NER,1
E2F6ZRJX,1
I4VUARWX,1
6ZKWB4Y5,1
TYN3FJWQ,1
ZEXGB6XY,1
EHRFVEVP,1
HDGK7X6C,1
AAUF2IIY,0
S9LXJFUH,1
Z7BFTMVN,0
ITJCNN9C,1
EJCK4QX9,1
WC7GZZE2,1
HBNNFQT8,1
RMI7NUUN,1
GFC6NGOI,1
7WF7RD3G,0
V98BPMJR,1
DMZWE4RK,0
MTZK4CIM,1
DE2KYYAT,0
RLR4BQAI,1
OBDHNJHT,1
KLYAK6KA,1
T2BILAJI,1
A2ORRQ4K,1
NBMJCQVK,1
2GJMHDNH,0
ITGV2TQG,0
BD67YVJT,0
OTW38PTN,0
XWFVUUSW,0
DDEZJQPT,1
L2JVKJDN,0
2S34H8OG,1
DJ2LH6QS,1
N5BZ8Q2T,1
PF4QQ8RA,1
7XABNAVR,1
ODRCJAN5,1
W5I3A9HX,1
XYEY7OHB,1
FFVRHJQ5,1
MU4BDYNA,1
BV7P6PVN,1
D8R9YEKK,0
VUTRYT3D,1
UGVHCF9C,1
8AGGKMFR,1
FSRAK3TX,1
MQYTQYZS,1
YSTCBNQT,0
JTAMOCZU,1
BQHHDBC6,0
L4FYR5KJ,1
2ZY76RKK,1
ZGRYF3IO,1
ZWDDI7KA,0
CBQHTTLB,1
2YTTGCUB,0
5HXWPRHM,1
Z9K4QJNE,1
2X9AZYDG,0
PL5ICWZK,0
6ORIMX4B,1
QD97UZOP,1
KRGGYKMH,1
N3DUQ3EG,0
KWVWKANH,0
BQSCYFKY,0
YXBFYFJO,1
PJIVKFPT,1
XHHYFEZR,1
NYGZ3FSB,0
4XNYNKUG,0
3PZWSNJC,0
GJIC8N2K,1
AHYP54DQ,0
9XNYBZ6Q,0
SF2UCSQB,1
BRFER4VY,1
DDTHIMRQ,1
4JKU5E9T,1
EWCZYM8K,1
YTT96FXA,0
VE2ZHXEE,1
HV46DSZ5,1
H25V7FYD,1
OJYXQHYU,0
SVF7TBRJ,1
7SIVVECF,0
9VNSOXN5,0
EBBGG6AO,0
STYQUEV9,1
MKHV49MS,1
YWHDKTFX,1
IDMEHW4G,1
E3FF9TU3,0
CTMRCEKK,1
4XQUVHDT,1
SJBTZVRU,0
ID57LDBP,0
YF6LDS6J,0
YBBU3MGC,1
REUU9VAU,1
LEGBIGAC,1
SJNQBOHV,1
FJ8KNE7U,1
MCJ2ZJ42,1
CRZICL7U,1
VRTCG2SY,1
NAPPXCIW,0
OHPZPRZH,1
R6BNQIHE,1
6AESVLAB,1
FORAREHC,1
DUI8ETME,1
FGVTLRCW,0
GKBSDVEB,0
T9AC5EBJ,1
IXYRNJBD,1
NXVJOWRX,0
K4F75BDJ,1
D63K3KER,1
AGYZ7NZD,1
BXZLNGRD,0
5T9HTZAJ,1
E9RX3GIP,0
NXEQDSQQ,1
MFJM8RC8,1
JBJIQUSA,1
DSRG2MWV,1
MHEYSDMU,1
ENFDUZYG,0
DUQ7DSGW,0
WIJBRVNO,1
JCRT8PXX,1
2BAFJ9UA,1
MGKRCR5M,1
MIJCSPNB,1
CWSKNQEH,1
2EAL7EBZ,1
MQWTTVIF,1
VXBTTWJW,1
MRL54KFX,1
EJ39GVJ3,1
AY34AFJT,0
3FFSVUZL,1
PEJ7TEJD,1
N3F9J3TJ,1
MKBKCJKK,1
SCWDD6LL,0
W4VUS9OZ,0
GYISPEGP,1
BFPEBB8R,1
FZP2DCVM,1
DHZON38Z,1
QOS7MOHT,1
PPHXWPCX,0
XHMKK5QY,1
OSXFHPVX,0
BF99QHWF,1
8KWDZQAB,0
IAUQCHK7,0
A6QEBQWX,0
MLHSDSXL,0
FEFFBOGX,1
UJUMY38S,1
CVDLGE7R,1
8R3NKU3H,0
RER43GXR,1
LJKBDM2F,0
HS4CATMY,1
JCGFTWWP,0
AR8QVFDD,0
5FXGEE6J,0
JAQMAGWS,0
2MY5NWAY,1
UJUQ6VY8,1
LSGDZU8D,1
5FBCJAYT,1
DG52VNUX,0
3WXVYNOH,0
GFE9XK8N,0
W3JJFKGY,1
NQ3WNEZX,0
HSWC3GH8,1
RCNH5CWR,1
KHKXGYXB,1
NOMEA3NJ,1
ZMINMLFW,0
TKYFALHG,0
CB8QSFFC,0
XS9YQHMA,0
RMEZRDZD,0
GOSLRMEV,1
HXKBZEAG,1
9XJVRNXS,1
NJPAFGGV,0
M8AMEEXW,0
JYSCGIVQ,1
ZKW9UJWU,1
BP5KG2YT,1
RMYEK9EY,1
QDAWVC6X,1
BMVNTCMD,1
ECKCSKQQ,0
4VQESXYR,1
3W9XTIUL,1
ZKGB3BS5,1
BAEXIHTF,1
7ZCCXQQG,1
NAYZC9CS,1
78BFWUYT,1
5MV8HY6P,0
LVYS82PZ,0
UDMJJCJS,1
FETE22WV,0
KFRUSQPL,1
SSUEQ3JI,0
LQFRSQAD,1
5D2ZEHR6,1
RPHSRHJ2,0
WCGEMCQ2,0
R2DHRPQP,1
PLWD6GX7,1
AVW8AG4U,0
ZNTK9APX,0
HW7QGVPT,0
TGAY7JBL,1
9GJRPCEF,1
2I6JMMF4,1
9LE7D9ZY,1
YBV6WNEF,1
NBMYCDHT,0
JDUCNMAB,0
W5TQK8VP,1
DN8HFOPU,0
Y2FONZS6,0
JWYJ4RPD,1
IMBYBNRK,1
NXYRZMJZ,1
28FFZHHY,1
2GTS799F,0
PUYBGMB7,1
IYMBZ8FR,1
7GK3SKBN,1
PDVFANJU,1
RJ2IZY6D,0
M8VRYIF5,0
396DHZBT,0
KTXRDAAY,1
MXJKPWFL,1
GPYAMGWP,0
5XUNLYW9,1
KV4BWXUW,0
GWG9USUX,0
7BXPOANN,1
X7KQT6R8,0
BPUPSRCQ,1
7YCQ8TUB,1
E6PZWHRU,1
DCQMYYGY,1
AAY62WMU,0
9ZI4DE62,0
Z9JPPZMQ,0
S3CRCIEP,0
G6CPVOMZ,1
EUVPIDBL,0
HNY8FGHD,1
NQGGZAYB,1
LVVDQBS6,1
KYPBAIMK,1
ZYDCKA7Y,1
DVYKIDWG,0
ZBWSPKGZ,1
AZQMUZTX,1
UITPHVYM,0
5EZWIJHL,1
F4BGMHYL,1
QZIS5LV4,0
CRWPISMB,0
N9ETDAEX,1
8D8UF2PN,1
EVZGD35Z,1
RFQUOV25,1
UWZEB4A7,1
HVIOPRBK,1
7MS5PPS4,1
YGUQYWUP,1
QRCHU7SB,0
CN3ACQUP,1
LGMPCOBX,1
R5GC8PDV,1
DSVYGHJU,1
IQA6WPTS,0
KAJDGOWQ,1
NLRFQ6SN,1
PQWYYH4H,0
QMDYF8GK,1
4FTWBRTU,1
THJN6CYD,0
YGTHBYDD,1
AUQRVVHD,0
NO4WQPLL,0
PBABSB2D,0
5FGRINIG,0
WVDUJXHT,1
HT4O9DMQ,0
EQPCUXMR,1
36PXDHWH,0
2WCFYVSS,0
MNYBWZKZ,1
BPEF9AAV,1
EDXEHDHE,1
7SCRUYLV,0
YEN8BF6X,1
GKBLKMEE,1
LNPMZ2EX,0
BETVRIF9,1
EBICJTYI,1
8ZTRC7AM,0
F5G3J4EQ,0
ZXPHXJGD,1
NUC6RUFY,1
CK58UWXD,1
K23PRPYY,1
QZUK6AZ3,0
H4W5L4ME,1
PBUCGMNE,0
4SAP8UJQ,1
4KQOHFUU,0
MSPN8ZXY,1
CHCDLWT2,1
FGM2XQSJ,0
JZDGFMFY,0
UUGAZXYF,0
EB7EBCCZ,1
W6ZZ3W7U,1
J8Q4GRU9,1
PY252VC2,1
JGYW4GRB,1
2XVSSTGA,1
JBBB5CKI,0
HDKHUPSZ,0
3UE2H3BV,0
ACKXHQRA,1
FQ2BEQG2,1
MIMOJXBP,0
UCJPAFJ8,0
EWDCMANY,1
DKHJU7SG,1
AKMPTDPK,1
5WTXSBJA,0
YZHEL23C,1
SXJRESO2,1
JIK7SCXG,0
EKRJCCGW,1
EZXQAVB6,1
RCEZ7EWM,0
UDRSPCHA,1
XTNNFZAL,1
FNCTVW6T,1
AVDQDBHE,1
D4QUIBJ9,1
IUU5AX3J,0
C9P4K7VB,1
ES8SGYGG,1
FU5DMEKJ,0
VZHGXKW9,1
HDB8WWAA,1
5UIKP3UG,1
UMV4OF5H,0
9IPVEL83,0
NWMKBFRV,1
MUDUI8GT,0
E4FCDA8G,1
TGFGRJFP,1
ETE9Y7CT,0
7LHTMQVS,1
6HGS2GUW,1
LHNOT2BV,0
JDH5HIPF,0
BKMC2KON,0
B4MUQEVZ,1
HOBNYDYS,0
WKQW7PXU,1
WBU9E2HA,1
48F7FJRJ,1
BEXNGU4Y,1
KNO8N43E,0
RUNGJESI,1
JOGTIYHB,1
7RTSK2DJ,1
KYXJSLXE,1
QYUXHVLA,1
AGCGCHTX,0
9FRH2QTU,1
XIGKXVKM,1
9LT7UKRO,1
73VAT9OX,1
PXTSDDJW,1
MNNGS2VH,0
GZ9CDEVX,0
7GZDGVEV,0
LNJKNMXX,1
BUKIZ2FW,1
MTHOMIMX,1
6N266C2C,0
MHUCVBWC,1
G9PVOCMQ,0
ZHECTOYK,1
VKF6FBCB,1
DEEWXKVJ,1
NCBRVI8B,1
RSCZFDYJ,0
XNVFRNZW,0
LQL7KTZU,1
S4R4WCQT,1
EY4DT8HO,0
9HDCXDYT,1
YTVEDKAB,1
B7NXRVR7,1
DVDH5TDS,0
ENKFXROJ,1
MQDBZ9DB,1
FVWFTDQU,1
G6CWMO2D,1
RGMTKUP2,1
W9PQOWAY,0
FIAMUH9Y,0
ATRVZQUP,1
JUARETCN,1
9WNAYD7L,1
JPNNKCQT,1
UVYCHHIA,1
ULPWJDQO,1
2YR5EB2F,1
ASX8EKDH,1
CFEVUDXV,1
6XUNHACK,1
DMZE9NPA,0
SWUU6JMD,0
5VOXEXPI,0
TLMJ6ZNK,1
GGDSQFUN,0
Y5YVRTYY,0
YPB6A6KJ,1
SYAGUABL,0
NRRDKHAX,0
PDNKRMJP,0
V7XHJKRS,1
ARQIH5MC,1
LERX5NKX,0
T2RZOWFB,1
AN4YQ7MT,0
9JCPPJTQ,1
NHBNMWZY,1
FZVLA5FM,1
Z4RVJMV4,1
JVDKHEXX,0
IWRAQ6VC,1
WCCUAKS2,0
TNBTUIMM,0
A8BVPTCY,1
TSBEJHPH,1
2IUYCEDS,1
UJRIHWA3,1
AJK6YCNB,1
LHMKAYN6,1
KG6BGXJY,1
RMYSSBKW,1
OGIJWBRK,1
KFTNUR7V,0
4VASWAB3,1
NTFLQVBC,0
JBQFZHTL,0
ARWYFSB3,1
HDFSKKAF,1
KVRGQQCU,1
OKXWEVXP,1
4SVUSSJY,1
T8BRR9HN,0
O5N49MSU,1
URPZDUE4,0
5HLA2XHY,1
EBTTBJRT,1
LU9TOXA9,0
BU4TFTGO,1
DPY4YQNP,0
JWHOCPN4,1
DGFUE3ZB,0
RNBDRWYH,0
6P53YNS4,1
2NWJMJQB,1
BDAD32DR,1
6EZJTAQP,1
GMKOSIZB,1
WYUXDTGB,1
WSTTUGNA,1
5VQHI6PD,1
OPMZNK3X,0
TYIARLST,0
BEZ8MUJR,1
PDCH45BO,0
K9JMYK2W,0
NEAKJEW2,1
KFN8LTKL,0
KLTYDKV7,0
JFUBIKFM,1
PJPFZLWR,1
NNU3Z3YP,1
BVRA2U3B,1
PYUQJGPS,1
EBJWDSHV,0
C9ACR3ST,1
CDMVYRKC,1
7AMOPYTZ,0
GDTHZD92,0
FFGKZ6QD,1
NS3UF2RB,0
D9VK92YQ,1
P9JTJEWS,1
EJ9LQU4G,1
2ESE4ZRJ,1
PLVBAKT3,1
GGTY2TLG,0
