ID,Is_Lead
BLCZFMWN,1
JNBZAZGD,1
5PGMDA5E,1
AQQ5ZZXR,1
FU4NTCB3,1
6CEKZFY3,1
KAWMDDEK,1
NNHW7C9G,0
AL5FN3TU,1
4D7DVN8L,1
KMTHSRRQ,0
E2XAJPWM,1
FTURDSSS,0
7SN8R53Q,0
43WIMAMP,1
9BLUUSAG,1
JFYH37PG,0
MTWEJGKQ,1
ZMGQ4KUZ,1
9KEVUY6N,1
ICPJKOXW,0
2NV4JNEO,1
4CQFOR7K,1
ZWGSSFOG,1
QQVBUTWC,1
WRJMVVAH,1
2JFA5FGS,0
4UVWOEPH,1
KFKNXWNW,0
P4SDASMF,0
AFEJGER4,1
TEXWQGS2,1
QPYYCQXV,0
SDTUYLXF,1
S32CQNRR,1
GQG4CMXL,1
KZRU7MVP,0
QPJWPVJW,1
KRUQX3AR,1
GKC5C7F5,1
VETN7SAS,0
TBJSW8GR,1
GBEXBB55,1
RIUGKB4F,0
CKC7KXGD,1
MQVNAOYD,1
8ZKOUDDK,1
EMYPRUQG,0
ABFNRBW7,0
AHQRS2TI,1
6CPDAYU7,0
B5XCZYUO,0
CRV7RJGZ,0
IUQ77BZ8,1
BROEUQWT,1
4S4PJ4PT,1
RLMMDSA9,1
J2SWZ4DN,0
6MZDLJ45,1
F99R2YPR,1
6KEJWK7Z,0
KJRLDGT2,1
PNXQVBP5,1
PPHNISYV,0
JXFTMCDB,0
2OWI7GRY,0
A3ERHQDH,1
3UZVQLXC,1
JQVUMMFB,0
JW8HL9AY,1
WSHMMITJ,1
SUXWBVOS,0
4QEVSEQL,0
AEDFKHY3,0
9RVIB2RE,1
R5HQNWHG,1
TJYNIPFO,1
BRC2JE2P,1
KSHZB777,1
6JPXKRPI,1
FR8K6KLB,0
XTQRBWEJ,0
BXMALXYD,1
FYJKRPEM,1
Z5NWZE9D,1
XUNJ8BC7,1
8YIEGGXQ,1
H993KCZ9,0
VHXTEGHP,1
NE9DBKTV,1
XXV2MGMS,1
FBRGEU98,0
VTQOYVC7,1
2TC3EXIJ,1
ADE6KNBC,0
XH6GG6IE,1
PMDYDN2V,1
MCMMZHWY,1
5EWN4RSB,1
RGEADB6S,1
MZVDDAZR,1
BF3YBBKY,1
QPKFBXMS,1
JUFFFKVA,1
G9XFBJ3C,0
ENWXFQZL,1
2UPVZYS2,1
WE3NVVMA,0
9IEDKE6R,1
M3PZIHQ9,0
QHRDUE3W,1
BUPAA6XG,1
R4CGJSSD,1
KD2INCBZ,1
JM9RQCY6,1
ZZIYSXQE,0
PW6AKMCW,1
BMWPUFCI,1
GC6YNPB4,0
LG9IUXBO,1
NPUJNEEV,1
C7VKMEFQ,1
MG7E7XPD,1
FXGP9RXN,0
BURZ2YWV,1
APATZUQE,1
YPZBRGHU,1
JF3NEWGN,0
D5BRY3QB,1
UQMNUBDZ,1
NUSFF92R,1
F74RPEYB,0
4WQFMJYX,1
DRZAVOQQ,0
2UVFAJ8K,1
GMMEZMTM,1
F6CH72MV,1
EWUPXHDU,1
3BCTHBWT,1
NMVBKA5N,1
EMMXWVUP,0
XWFY3ODN,1
D6FJQEK3,0
HDPGBLHM,0
JWBBW8PH,1
2DQKRPTD,1
3LD8BKN2,0
X7UF7FHI,0
34RMVU2K,1
FVURFADD,0
NOWFQOI5,1
9CKRP7OW,0
X6JXJTBU,1
FQ2T9CJU,0
DGCMMAKN,1
7HPSSMB4,1
WZ2HUT6J,1
LBJ9EAO8,0
8CHH7UIX,1
JZRFNW2N,1
CRCXJBRC,1
BWPLFDCD,1
HTWZRBDT,1
N2SPKVG6,1
QXDKPGOC,1
AXEMWE2Q,0
MMZAYZSM,0
X8JTFWTM,0
QJVLKB3H,0
MCGH2XPW,1
KUE494E3,0
GBF3LHMI,1
9PECR38K,1
VUNUVRWM,1
ZBNS8YC9,1
7ZEPJI5W,1
PTCGI6UP,0
U58TASUN,1
MCTZMBNJ,1
CSFSQXLR,1
BCYCBH9W,0
3ZBEKW9D,1
HM2FLV56,0
AFUHF7VJ,1
GSBIMB5H,0
KOFKSSHX,0
PO8NUVWP,0
IJDXNSED,0
WTRC72CP,1
3O5BQHPZ,1
RQYIS9AF,0
XHLANRCE,0
75CNXEHE,0
EYXCZ9DG,1
FVIXKN6B,0
5UOUQEY2,1
UQO2UOMT,0
XCUSW29S,1
FKNJDWKF,1
D4RV7ZEZ,0
KQZDZXRA,0
OG5QFY9D,1
UC8SRMDC,1
UU9XW3TS,1
JWXS6CBH,1
DWPNGWRB,0
ZVPQU4P9,1
FPELRZSC,0
BGRGISDB,0
GJFYTUUC,1
RWRED5XU,1
I3GJPAPC,0
MS7FU33B,0
KKKKKXWG,1
K4JUYJ93,1
DVL9ACGG,0
4TCO2FCC,0
BGEE7RH5,1
7WKWSGBW,1
QSV7PNHE,0
FA6XGTXZ,1
M7ZR3UBN,0
L2ZEVKW2,1
8XAAP556,1
BWGEU4OJ,0
KIBD9YZX,0
BFRKWO43,1
4L9WP5ER,0
62NF5ZPS,0
G3W2CKCL,1
VBDOJR55,0
ZEC8HBT4,0
DLZIGWVV,1
PMDKCGRC,1
3CTIPTPV,1
YSUQDXQ7,0
MMHUZNZD,1
NFFXX7IZ,1
PR9F5VOY,1
RZPRRHTX,0
DGRGVNKE,1
N7DVCR5A,0
ZKBPMWRY,1
RJ6AG3KQ,1
XJHYJEP3,1
AVXHFY5G,0
DJVJMUIG,0
CMIRCCMP,0
UE94J7FH,1
ZEXCTQHY,1
EKM3UGIK,1
2HPGLZ42,1
HUDJAUSD,1
ERUDCYEP,0
FGR2KUQS,1
YSMBDEAG,0
NIABUZVA,1
FQ7VK2O2,0
CWMQP6CM,0
A9UMKNF7,1
G4BDUPDC,0
IHPAZBER,0
M9UDZT7M,1
H36QAFI9,0
HZNFSR3F,1
DD7RHKKF,0
NVOLQ4FH,0
I25G2MRC,0
6JL4KYRL,1
H42JJIRY,0
FAQNAG2E,1
O3FPZCQH,0
JVX5W6DS,0
QCE3QIGD,0
6IPMTZWS,0
SHSZCJUT,0
UQX7TRRT,1
UTGVSUGK,1
6PLDPIYB,1
87QA99VZ,1
Q7YHHPQH,1
OLQBJF7M,1
6EMR6WAE,1
WF8ZBUJI,1
9PINHTXX,1
3E5PF4KC,1
TFCCRJRP,1
8JTGN2M2,1
WCEAXFGT,1
CV7C4G9M,1
CJNKPHFJ,1
PAP3GPTK,1
NIE2TMSH,1
DK757O3Y,0
RHKZWY5F,0
DUZUMAYN,1
7XF3EG9U,0
K7CCFPYC,0
SHQCWC32,1
DSQMARAY,1
UHN7H6WY,1
E578CPCE,0
4CDWFF3D,1
J7AKULZA,1
DJIPBEPH,0
WHEB2MF4,1
NJ8FRN2C,0
BIBZDVOB,1
DKNMDMTP,1
QOFH3CDZ,1
FVWSDJG8,0
YGLQVGDN,0
2KKDTKKB,1
WAZXWSJM,1
MJLAWFYJ,1
4OSTBPBP,1
BNUBTFYC,1
UJTRCUY2,1
SSKAJR7W,1
XNEUQEEI,1
TWCDPWLK,1
ACVOOPC5,1
PAJU72UZ,1
LY6PDMDY,1
AXGFVGNQ,0
CAJFLM7N,1
JSJ9GY2W,1
6TFBSPZ6,1
7AHMUHCD,1
JJFRQ479,0
3YXK83PJ,1
C2DGNNYC,0
54CMKV4H,0
BDJNWRZK,1
MMGMI9AJ,1
XZCBXNNQ,1
6GQVHBDP,0
JY87MIZD,0
A2ZFVZCD,0
SGRXTKJE,1
DTGDEKWW,0
ADWJMP4B,1
5SNJQFQD,0
JY9SPVHC,1
QYHRLSJN,0
LHXGYLXW,1
CTYOUM89,1
AUK5ASYK,1
5GXKD5YG,1
OCOVRCZP,0
PYFQIJHQ,0
4DSXVQKM,0
Q545CZBA,1
VJULSVUK,0
FBBWNEPX,1
JJVDGC3M,1
GBKSU96G,0
T3ZUNQRP,1
X3CWDMG9,1
JF7T7RPG,1
ZSM37BNQ,1
87CKNK5Y,1
XEADPQIJ,1
Q2BYPIED,1
DZXXQYTF,0
SSMLSUYU,1
GJJQCTBT,0
NNM42PHK,1
EJRTJBJS,1
ES8EUUET,0
UQFFFZQZ,1
EJENJUDQ,1
AFFZJOXN,1
69HENARF,1
WGMJEXZF,1
DDN46CUF,0
EG3YAIFE,1
HHW8AJYF,0
ZZDOSSOH,1
2K8UBFKG,1
QWLM7ZS4,1
BVLV9LR3,1
G8KPMNR9,1
I5QBETKG,1
PD3UJQX5,0
DPYABVXP,0
ZDCKRD88,0
IEEJNT2T,1
5HBCRB2M,1
6QMH7ND7,0
5C3XQ2QP,1
2ZJADMAF,0
HGQG24BG,0
FS4CWUST,0
AWMSHPDN,0
PPU8TV7Y,0
NHOVRSKR,1
U7UREPH2,1
5FCAAU9J,1
RURMB9AT,1
WFQC2UWX,0
2ZZU2D9I,1
2NJ8HDNR,0
WHFGFM7T,1
J9GSTSL4,1
LFJHBISK,1
KXXNK5OZ,1
BGTB9ZG3,0
BZXP6BPH,1
3XVAVFUS,1
PELD3EHW,1
Y6ZVMGXB,0
CTQWEUFT,0
ECEPE3JW,0
25YCY6CQ,1
6SDYFFH2,1
NFBFX4SF,1
7PNYDALN,1
VLZ8Z34H,0
GZJ3DYRZ,1
BSVI6JKX,1
PC3P4GTQ,0
GMWWA23Y,0
FUVMQBVN,1
SB3SEVTF,1
GMDCWDHA,1
BHTVZOZA,1
HFXVVEKS,1
TTO5PC24,0
4NLYPGJJ,1
NLDKJFUP,0
UNF8GDUH,0
JNTUCKJK,1
WEM44HXW,1
G2BSXQ78,0
CDDPMFKB,1
KZYWPFPP,1
ZYYWUANG,0
DJCH3BEN,1
CSASRCSG,1
KOJDDF3B,1
2YWMNKWM,1
FYTDUUTB,1
4DHTRCVF,1
33PVH88D,0
NWW9PSSD,0
CMAXJMWE,1
87RUP4RL,1
2O8C2JBH,1
FSSJLFNN,1
4PLIP54F,0
POQCNYXR,1
XH3RBTMV,1
4CZCZE5Q,0
8WFJ3EXD,1
8WKKN5PG,1
UNEGOQKR,0
JHYAPPIR,1
FFUHZVOA,1
E2XRSLHY,1
2BJZKQLK,1
8JSFTKUI,0
DADG79KJ,1
9TWQRCJE,1
MYPETPBM,1
QCTH3NX3,0
JZKFRCOR,1
5TFBAEQH,0
KSVXDLZF,1
ZXRZN83T,1
7GKSC8S7,0
PMFW6MDB,1
IZAXI4M8,1
A2ILSKKR,1
HZDFQCUX,1
F8PTCK8B,1
DWYRWURA,0
LXJJGUYM,0
UKVXD5EV,1
DFJHXBHE,1
GFPGWKD4,1
A4RYJAUF,1
JZFFOPYN,0
AGSB8RKN,1
WF49WZBR,1
HNQWZDGK,1
TUMWSPFB,1
BADHDH5Z,1
Q9P2EHE5,0
OJVTDNAW,1
BOBLBJCU,1
V4JKBFGG,1
HEESGE39,1
7SGTVQ6A,1
HRWJOAMN,0
NOXW4LCB,0
ZNVB3V8K,1
3O8ZHZGU,1
HKZC4UCY,1
EQAYT2NX,1
ME4KRDAT,0
HW36NTTC,0
PEKK5T6U,1
VRQ4HCX2,1
MSQWGAY2,1
EJY3LSVQ,1
GSFD8S4J,1
MQFXTQ93,0
ZWPVZSVT,1
QAVPZTXN,1
FPECTEJ8,0
OMFGH8NM,0
T72ZDFVD,0
GOTU4F9V,1
DBVCYHHD,0
HRYAJ2RA,0
LECY3P8B,1
42DHAFCH,1
TA3HDANG,1
BEYVXYEZ,1
ACNRLSZ5,1
YUVRYLRP,1
CGQJQRNG,1
AHMD8XFN,1
CGWGWE6F,1
AJVQS98B,1
MO5CSAIK,1
D5TKLPWI,1
NEBWEX3C,0
DMZEHXNS,1
O6WMH3XG,1
2R5KSNCB,1
PCKWJWUM,1
9Q3BAMEY,0
7AD5W9ME,1
KK9APUHR,1
QE5FD6NO,1
FLNGZMKX,1
7CYRHKB8,1
4JJTAK3X,1
AKY2G2NE,1
G2VYDYGB,1
4CRKKQUT,0
D2HEZWHE,1
BUFQVZYS,0
BK6SNPAS,1
HRSN6QCV,1
HLVHJH32,1
8ZJZSBME,1
NJQPANCV,0
MC5AYXUK,1
BZEKG73Z,1
MQFG9A9E,0
9KWZHBRL,0
N2YJRMMB,1
CIDWP8MV,1
YV9HGVNG,0
FZDNBGFH,1
HCGSJ8RT,0
PIYZDYTU,0
KFCC4FC9,1
EFVVEJ6V,1
ARFCDTPY,1
EOXCP6YT,1
VNBAYIWP,1
KXYCYQQZ,1
MRYC6LLR,1
QWNLKCCR,0
62FBX4FQ,1
YGHXJJV8,1
JZRC5T7I,0
AZRWKYMV,1
CJBBDZAP,1
GZAKWDYV,1
KVJIYJGC,1
ZWKRMU9P,1
RQCROK5E,1
E9WW7BWR,0
DBF5B7CU,1
HF6BX4VA,1
NBJRYAHJ,0
C53ULBHR,1
MZK4OD5U,0
UJ43VHJC,0
F6M65XJA,1
B6NWE44D,1
KJLWEDFH,1
PLL9Y9Q4,0
KJMCV9DY,1
DTPFF4GF,1
HXKG6XKU,1
DXRZILLH,1
E7VUZLFZ,0
ECACEWNS,0
BYZTE8TR,1
MYVSIKD3,0
DQQ9QFEC,1
KMT2JUWK,1
VJT78U6U,0
STZKBLXP,1
FQ5SCWJG,0
BEQ8ZYEW,1
CBBTPERI,0
IWGDXWQP,1
2XL5NUCG,0
EGSMTB6E,1
CYDZRWEP,1
3CB2JEIQ,1
DP2PM7CD,1
MW4YCNFE,1
CLWGKRXP,1
MIQ5QHC3,1
PCNKUED4,0
DHPH9L68,1
XY72EIXH,1
ZTTMG4UU,1
CVPFNZ7J,1
ELKNH4UW,1
RWMQGHY3,1
XVKAGY55,1
KNQH2VCK,1
NV8KPDGS,1
5ZEX6UW8,0
AJY7J78M,1
KXNVHW3T,1
5ZJJIJJ2,0
5T4XX6XR,1
CADGW357,0
AQBGRM2J,1
QA3HVCVA,1
NBD9CJJ6,0
E7EAKQYZ,1
RRCCWD7W,1
EWDQH8CH,1
YMP6MGZZ,1
H39XXED8,1
GUUBJ7XJ,1
CTCJXGAY,1
EF2FG26V,1
5NGBYVF4,1
CTPBHP9U,1
WTFQTNDH,1
KQQ2T33A,1
QCHBGLDK,1
E5YVFMTI,0
2ZKU2GDQ,1
C7GR6PXI,0
A6HWMVFQ,1
MIHK5V7G,0
D9QGBBZW,0
B2QJDFRE,1
47RQ2RQS,1
R5NLBFQW,1
2WMZH2EN,1
WUFQSXC5,1
BXMDNPVS,1
K4NZZEFW,1
FFOK3VXD,1
NDZWV6LX,0
3PVXTW2U,1
6TG9GL6U,1
G7IM4CCB,1
4XD7BHVQ,1
84HXNHUE,1
AP4G9MMN,0
GVD7LQMD,0
YMOWOFO3,1
JGEQWWNV,1
HJHULASV,1
SUW2XJDM,1
9SZBKWDZ,1
BVVJ5HHL,1
NT4WOWEW,1
F7YR37GY,1
5TUFQVP4,1
F5RDG9HG,1
YWJINZQT,1
D2W9WSQG,0
RNJRJ8ED,0
QDNPRHDW,0
XCRWGP8H,1
IW4ITUZJ,1
N32HM8SB,0
YCDWJUZZ,1
TU6VXXXJ,1
RN4QD2JA,1
4U3EQNSD,0
VIZLI7CD,1
ER3ECENR,1
OZ9BSB4H,0
3USTAFE4,1
KQBJHMHT,0
RSBS2FSV,1
BDC3N6KU,1
LSHL2GFU,1
EJJUYGWH,1
QTENMFSG,0
BVXXVI3R,1
2P5KVZW5,0
7YJVREG3,1
GNS3PP4S,1
8SG8HM9W,0
GTIXFWVM,1
6RT5GEGL,0
SY8JYBTE,0
6VUTPE4K,1
4FAPPBEV,1
EQ7VJWKM,1
ZZFYXHZT,1
PH6BQN5S,1
FGQUQ5CE,0
GGCW9DGA,1
948FNBVD,0
FNGWSKUP,1
ABEZWATC,1
D2A2UDMM,1
ZRPGLYQD,0
9C4TFEYE,1
8VWHGKZE,0
AGFWDRNK,0
OAMJ9INW,1
9VYYRPQG,1
2JTYNI69,1
3N9OWGMJ,1
YYOPPZ3D,0
PTDQSGLR,1
4LRTCKXF,1
2IHEXYNW,0
7DXFUXUP,1
2O43CSGQ,1
J2RJHAH7,0
XJYJGQAD,1
GAD5IAN2,1
KSW4UC88,1
QTYBLRTN,1
KNASTZ7V,0
64APCPMS,0
REL5M9Q3,1
ERH3TXVA,1
Y8TWUANO,1
EVCCZOYX,1
V6U7VTDS,0
ZYKWH6FM,0
ZJBNEGZ7,0
B32FMCQN,0
VHWSSAWU,1
7R2HLQNQ,0
EP4TXRTW,1
JTZSJMQV,1
CKGHAOWA,0
W7VFIZJH,0
3Y5Q7T8S,0
XBSGTBS7,1
RQZJTFTK,0
MAZEUSM7,1
5NK6DUS6,0
BU5JJWEU,1
NCWZMYR5,1
EXOZRVV5,1
7GLUOQTF,1
YRFVDWRS,0
5HJWAAM7,1
5TXS257V,0
CU8X9EKT,1
CNDDQVMY,1
T4MDXHSV,0
H9MNKRYQ,1
AUFKZ8UP,1
USICZ2JF,0
6KRFQUKV,0
AC8MTS6S,0
HQLVFVB3,0
CMQVONJD,1
MENW6Z2O,1
PKMA3U7E,1
HDTWSBKT,0
GWAEN2TM,1
AFN7SSQZ,1
CIEM8WWT,1
NMRXA56R,0
6RVBGDGH,1
7JGXMRYJ,1
BD2SMHE8,0
MNDETDDH,1
HIGS9V8N,1
KCQYLJPV,1
MDWYH5XM,1
YKZH7FGA,1
DWX7XNWU,0
3QBEPMR7,1
62SZPDR6,1
KR9RVWZA,1
DKEBD5ZC,1
FKAWPF4E,1
9VXUBQBR,1
4Z3SEN7K,1
ZOCJUSYW,0
JPRJKUDU,1
DT9HA9EV,1
JQG7S5JQ,0
QREDNEDG,0
EDKTGYA9,1
79M2AVV5,0
BTMTTPVC,0
EQGRH4PP,1
RWJU2APE,1
LGZONQRA,1
PU8MH8SA,1
DUM2M4JH,1
EXNJFEQW,0
URGH3IKJ,1
NNQPZTP5,1
T8NNXTHG,1
ORGWJQW7,1
NCH7CFYD,0
GQEHNFMT,1
NTJ5ULXW,1
RMBO4RK7,1
KMFJ9EIE,1
JQMPA8C3,1
8LUIRSBH,1
ERF27SXB,0
9SZNKESY,1
77JAFWNV,1
ECXFPWFG,1
FVO683BH,1
BW8E4NPK,1
XUGMCDRO,1
N9MK5OP5,0
FRQEK5UZ,0
9EIX7U7F,1
CUE32NCT,0
LQGTZG5T,1
4NBYYKTQ,1
JG9KKR9Q,0
YAM23SWW,1
LEBTSCJX,1
CMXXKAFY,1
YEYIE7SD,1
XNXWN6W5,1
CCH2DNLQ,1
YBPJ5VQN,1
EBMHJF7J,1
D6G58IEG,0
RRCPNP6X,1
ICRRMYAZ,1
FGDGSDUI,1
Q3C3XREH,0
8YXSWX5A,1
559BFVAJ,0
VXLSJX5P,0
2A6Q7ISD,1
DDGN6AU5,1
6I9BTWDT,0
KPTJPESH,1
T3YSH9MN,1
CFWGAJSU,1
MWTY8JIE,1
E8K9G6NE,1
3BIYM8EH,1
TGBXWV3T,1
BEM7AY3E,0
VIHUWV8X,1
EV7SAYWV,1
VSBC8SCN,0
RPBMR2A5,1
J3ZF7OOL,1
UDCHCQGI,0
QERWYA2F,0
22JTDXR4,1
AGAFZBI4,0
WQKDRPJZ,0
BADMQTTZ,1
A2G2CZUV,1
FEJVLTRS,1
8COISFOT,0
ECIBM9NW,1
ZNSENVDX,1
7NI2PGFU,1
LYHHKC3T,1
RWS9K9I9,1
XSSEXCBZ,0
GFDOCQXR,1
FMR5WDET,1
Q82DUAPW,0
WO3K2ECJ,1
HRMYSCKQ,0
DWTJNYO2,0
N6UJJAD8,1
J7UAQKM5,1
7KRCKEJY,1
AAHHGM6S,1
CQCKOSNX,0
8RWMYNS6,0
TACAN8JM,1
HUW9NJSE,1
N4LFMKZM,1
WBERHPKT,0
6EIRPHUN,1
KSB59EDY,1
ISVAGXTV,0
JUJDXTE6,1
PLXCZKYK,0
2M4NFHZR,1
6YTJLZOF,1
JSY79NG4,1
EWFCUUZM,1
H5YP6XD5,1
RUX4ZDVR,1
HUMWWAUK,0
3TBVTDMD,1
EJ6KWBEJ,0
5FADEZTS,0
NN5KJYCL,0
XQYEPADC,0
4PE82R6V,0
CEESOCBG,1
GAQ9TUGM,1
D3D9PN7R,0
LUF8E8TD,1
GSSGGPTO,1
WFWLQKBS,0
GVEITFA5,1
NBDCCGNX,0
VTTR3KYN,0
ZHIDZ8PW,0
4HO89WGQ,0
GUGS5GRJ,1
DAPP3DGA,1
PYKQJSXC,1
LEQGMQSU,1
EMZML6DZ,0
3JK9K2CM,1
MDPU2BBZ,1
GXLTZKUQ,1
JU9ZJRZV,0
QUZK3HQW,1
HRPTVJPH,1
JRCCJC7C,0
M6FYDUDE,1
3SYPZARM,1
OKC3JF7W,0
LJQDUSBQ,1
IGOYSUGF,1
ICHAQP9E,0
KD8IPRQB,1
K2MRWEY8,1
AVOXOCPR,1
SA5NZWJG,0
TVVSVFQG,1
CDMGMANN,1
CNTN8FJM,0
VBTJ6AOP,0
XWN6VMAI,1
FBV85H68,0
GSZDQG5M,1
U32RWG5B,1
BYDFCOO7,1
JFGSKEU3,1
G9VZCG6Q,1
NXUSUSGR,1
TMHBDHFK,1
8BGRVT64,1
8PWIJGMF,1
4Q2DQ2EJ,0
NI3C6MY7,1
CNKENLYF,1
JMTJM2F2,1
DG2GJAHE,1
UQGCWUCK,0
SZZTXAE6,1
EM2EGUSR,1
8CYU99UD,0
9U7RC8BA,1
QXWCG9GK,1
ED5RDX3F,0
KRERTPAK,1
KTDUT2VC,0
DHJUFKYK,1
GF9ZQNMU,1
HXQ3IYET,1
CB8XBQXO,0
MXBACR4E,1
AVJJACSX,1
FGKRBJ8M,1
WQOBAS5R,1
TJJUYHEA,1
2IE2QKWV,0
FQUWW3IR,1
RKCWY3VL,1
3TWG97PP,0
MA7AESTX,1
I5QGEPCD,1
DRFRM9MV,1
FGCCAOVG,0
FVHGPHXF,1
PGHJTPJZ,1
FYMMJDMT,1
JZTVBVTR,1
BZH35K7X,1
MEEQAPCV,1
AEVBVJZ5,1
TEEGYW27,0
2WJTCTBD,0
OJCY9REM,1
BRZFHBAX,0
FUDOEQNE,1
CPVIEQ47,1
IKAZXVMZ,1
95TCOX9R,1
N43N4GXM,0
GZ6AUHUJ,1
5XTZMZYX,1
KLTYJCWC,1
EKMGWJ2T,0
Q5EKRWAM,1
3M22TUHY,1
ECD5YZCA,1
JG8RRBX9,1
TTFTFQMZ,1
DX9FFPVT,1
BVG2QX4D,1
XMU7BVC4,1
SMXRMYN5,0
7P3SDEUD,0
GUQ26UHD,1
GNTJBODP,0
EQDXZZBV,1
QOMZSD27,1
8A4RPVEF,1
847AZJSR,0
MKAXNDBE,1
MKCENC99,0
PDL4YHFX,0
SKQLFGVM,1
WKNVTLT7,1
USJMR2NH,1
XVDOTBKY,1
BBPFF5TH,1
XKK22Z3M,1
COVEEJQP,0
AZHVNES5,0
NMFCEDGX,0
Q5HPUTJF,1
XSFJPKMF,1
ARASQ8ZO,1
GJANHMEV,1
HESBWCEF,0
HJAKV9ZX,0
2JZJ7TJ3,1
FNT2MBTD,0
FDG8METW,0
Q8QF3ECV,0
RY6SOQ6M,0
3M4HKKQG,1
BDVQJBJH,0
KCK4UQLH,1
GKA9SXSW,1
EFSLAQ8J,1
LHVWK5GG,1
8KNTOEFV,0
CERXGSNF,1
KY5FT8U8,1
KDZSDLML,1
C5N5KELU,1
BGP4VUPR,1
RE9I9ADR,0
TRZNCPCJ,1
8CFPTRSQ,1
X6RNAX3H,1
7BZT4KZC,1
GQPNOHNR,1
FFUG2GWV,0
XNBDTCT4,1
K7Y6BRGJ,1
VA4GYVYR,1
CNA3FIIH,1
FCN34YRK,1
CSOTYKGK,1
IGHDDJXB,0
RWQZJUGH,1
U2YUTTFR,1
8WEQNJOV,1
G9EXVC7W,1
FG4HDDKY,0
EHBHXQNS,1
CXJEDENS,1
DCGSZ3XJ,0
HERDKM2C,0
EY464Q8B,0
8HXE5QNJ,1
FQNSXOFT,0
G5GY8WQV,1
FENEYFML,1
8FY8A5FD,1
ESTAWAFC,0
UP7T2FQ6,1
YF6YAVSS,0
6TW78SEM,0
FE7DTKNN,1
XYMD4CNC,0
8LBCBPLG,1
8XTOASWG,1
RZEJ38Q4,1
KLTP6MC7,1
7SKA2SM5,1
M4AF6XFU,1
JDWJ4RUH,1
6A6GNPSU,1
7AST8RRL,0
UUDJLLLM,1
EPAKMAQY,1
XRDNSC9S,0
FVGBSZKG,1
YHDQ5YV6,1
AJCI68ET,1
2EUTANS7,1
PINXVATV,0
AUNRMXA5,0
UYZNXWUO,1
BVV4RMKQ,1
9QNIYE93,0
DBVDAZM7,1
93RSXUDE,0
E8WPXMGY,1
6J2LRPQQ,1
KMFMK8YM,0
2TULES8H,1
S9HWRWWG,1
CPTDS4BX,1
3QMAXP4O,1
RN4FYAAB,1
NL7R7QYA,0
OHEU7VR8,1
NBSA2TAA,0
AUAWLH5Y,0
DLPJZNWO,1
ZRE73NGQ,0
SYRTEI6G,1
3EEU2BV4,0
JKJWBDVW,1
8U8BYDGU,0
RYZPDC8M,1
EJ4MOSX2,1
U6XKSMQP,0
MQEGAQM8,1
SBS3BFBQ,1
2OXX6WEJ,1
FWZBT2ZG,1
YO6NLVUM,0
82TGQWSG,1
OXKCQGC7,1
2OYD2APE,1
THSQG9ZV,0
9TSKFQ6J,0
A9TZHAZP,0
B9UXGFR9,1
GJCAATUA,1
87M3OJKA,1
XRMHBSNQ,0
GQGHSPRP,1
TMCPBKZL,1
CPBKP6TT,1
2BG6RIN3,1
WPIFWV5N,0
XMWZG5WR,0
4PHXAWIF,0
A9FPVJ98,0
BLWLTX35,0
IHWEPRBH,0
QMLNBTQA,1
ADMNVGV7,1
85XSGUVE,0
HQ5DRQIP,1
3TIC3QXF,1
GB544WFW,0
9J4SVWFT,1
ISX2MQNO,1
ECCIU6TP,0
6JKSVHRE,1
KYD72S8U,0
MQUW7VR4,1
G2R7P57U,1
HTVSZAGW,1
5V52YJUA,1
MSUWN5K9,1
RGDZT48T,1
JZN8TBPR,1
CBHYY9RH,1
ZSN6VAC4,1
CYWS4CK7,0
W3KXKWKN,1
8DZMEYNM,0
TJYPECEM,1
CRGYKT4C,1
JYPMQYP2,1
F7NUFIDO,0
5Y5IHR6C,1
XG7B9GDG,0
MT4DRXRR,1
8SSQMQ8Q,1
QZGJK3RN,1
6SMIDHWX,1
4B9FHQPB,1
ESBSKMTQ,0
ALY3HBZT,1
DSYVKZ8D,0
KKC7UEUG,1
E8XXAAFQ,0
YM2JHQES,0
COZQGLZP,0
XZEMACSC,1
6Z2D88MT,1
X4KYY9KK,0
VMGUDU8M,0
E2KWFMBJ,1
SYB4TX5M,1
CFRA8E3M,1
W2JYU7YZ,0
VV5BU59M,1
YXHIQMQK,0
KN9UUXRS,1
UUAAG6AW,1
4RQNEZZJ,1
J7AWMIBW,0
95ZA85D8,0
HYGFEUWL,1
64VY6VPD,1
MEAUQT62,0
4XXCFKQZ,0
IEKMGKNU,0
LUMTFTT6,0
NW3KFEW7,1
ZUJ6NUYA,1
BQEBEN5E,0
KNIZMPYQ,1
DG4BZOZT,0
LW5RVJRI,1
UJNA5GVF,1
GB3M5SQT,1
JBBVGVU8,1
AXWLUWVY,0
GRPK2B4E,1
EOEQDH9G,1
FDMTRRTC,1
GCWXOSMH,1
KEMPSDWD,0
UBMN6TNN,1
5RHKSTFY,1
SQVGHOBP,1
IVS67JFW,1
ROFE6ZHM,1
Z9E78366,1
XWY28TCZ,1
9MTDFX4M,1
KFHZA6DU,1
COIJMPD6,1
7UOLLACJ,1
XTORPZTM,1
MZNECBVM,1
IUJW2SMZ,1
W2QTRJJW,1
HKGPA94J,1
N88BT75S,0
WZNVWBZF,0
AFVAKSXT,0
BHYZ7Z7D,0
UDN4J2GK,0
UVBNAY76,0
RYKWG6FL,1
NYE6K9JK,0
IXDPQAFG,1
EDBUFWQC,1
