ID,Is_Lead
NHHUARKN,0
MN5Z7ZUN,1
JCGJQBCD,1
IWHBFU2D,1
3GZWZJQJ,1
HRWAEMEK,1
UZTTJBXV,0
NDGCPVOE,1
MOAJDDCX,1
OG7PIWQA,1
ZWFRAUWJ,1
GGYGEMMB,1
7I4CBHJZ,0
RY3STBRN,1
YQ32FN6N,1
JNPWWG3J,1
Y9RZ2NBT,0
VVYVGA7G,0
CAAF28VO,1
APP563DQ,0
ULRGWGQH,1
KK8QPXGE,1
3GHRHRII,1
CAN9ATW6,1
MYEXZKR6,1
LJHQ4ZQS,0
WVFKYVRD,1
QSVFTWIE,1
MA2AW4RF,1
I99PHVGE,1
GJRVFUNC,0
GQXAHTLA,1
B6MXYM3B,1
XQCM5AZD,1
VTCPNWVX,0
EAYWQ2X3,1
F6HZEHKJ,0
JCU7YW5P,1
9HHQJB32,1
TTF8ACPR,1
62KGH2LY,1
SH2DR5F4,1
GJTFFQXZ,1
NGYWPMFH,1
XXOVRWKE,1
KTWSAOCM,1
JLQ9AXDB,1
DBUDNNZU,1
HSJYR4TF,1
UZPYDEGD,1
NJWKAVKY,1
BSHGNP9C,0
4J9XUDKF,1
WKBNK5RT,1
MBL7O5MQ,1
LV4NQMMF,0
FRATBWSM,1
CY6PYJNE,0
5FCK4CAA,1
MQJXKGTP,1
DN4XU9P2,1
CA3WJKPT,0
AJRBEKDW,0
LZAFUKBK,0
37G6IFFQ,1
KLVDVNCI,1
JZVSXUQH,1
7KPC7NCY,1
AVWFSQA2,0
QALTFF52,1
YJK2XH79,1
PZXSXJFM,1
DPPRIFTQ,1
MRQPOOJN,1
C23DF3S3,1
FWUIYEAD,1
FYEF5L2M,1
EGWDFJOJ,1
DQTHR8WS,1
8WRFPWKM,1
JGRH2LVD,1
E2BCCJY9,0
CNXAOJNB,1
VAKNCFNB,0
SJFENP8J,1
JEQTWK52,1
DNULV6ZQ,1
KJQUPYLX,1
FCRUECEP,1
PRGND5MY,1
QXP2HUP8,1
GXEODMSK,1
HSKH8TGB,1
TPKBDGBW,1
NZ4HEYCZ,1
DHBMNACM,1
IYCGZJJP,0
3GWFARQP,1
SBURFHWZ,1
KE29OFMH,1
GVENSSRK,1
X7PZPKY8,0
CKXAUP3F,1
HUQK3AOH,1
JS8JRYWY,1
MXAWWLIP,1
RRJRTXLB,1
MH5UWR2W,0
BBU2WLBB,1
KGJWXRJ4,1
9NSCINWY,0
DTDCZHYG,1
NYDJ5JVJ,1
ZWCS5PEE,0
FGEY4FZV,0
XBFFG9MF,1
9GE38AHC,0
KAFZHJWG,1
IMFSSFGV,1
TGZDKRBR,1
3MVDT4X4,1
G2ORVJR5,1
6Y2YNCE8,1
FMJRCGPP,1
OPTXTZPO,0
HW7YQMYO,1
MRPKP5LL,1
QUPBRHZX,1
YYO3FDP3,1
EOBXVVW3,0
4WYZQJKN,1
QTKJS2KV,0
QC3RVH4D,0
KGAQBNK8,1
VHQEQ35L,1
4QBZ4SCZ,0
O9JYLV8Z,1
BRMRWNXS,1
K8BGHSKX,1
MMHEWQWE,1
BF8TGEEU,0
WU8UTJEM,0
E8QGQY38,0
JHTNAODD,0
4QF2JFTT,0
QCHNT3HO,1
XSYADEUR,1
EU5TAUSF,1
GBJGIWGE,0
4SVTZUHP,0
GZIJTY7G,1
GDDUFBWZ,1
8WAVYCK2,1
DUE5EMGS,1
XIYTMHSF,1
BDZHN4ZR,1
HFBVDJED,0
BU6BAZQP,1
45DW6VSH,1
CTVDS7O4,1
HPHNNIXB,1
SVYSINNJ,1
GIXLVWNK,1
DUIQKVUZ,1
U8TSRZGR,1
NMW6EKTG,0
JZY5SAQK,0
4GNFPNJB,0
PJLEJUTY,1
MOHM8SWT,1
HT8YPVQE,1
MXFHVI9M,1
IYEGHGXT,1
3GGGZWYD,1
BUYHCKAG,1
XB2HFGYB,1
YIEC7SSU,0
3JCO8UJQ,1
3UA5U4SF,1
ACWVMZYX,1
5M5JEBEH,0
6FM6LXMR,1
EU8GHDNF,0
MTGQASPQ,0
B7TJC63J,1
IUSDCBFD,0
CVVZPDNV,1
APJ9BSCB,1
CGPTKLDV,1
NUGXJXVF,1
HMSWYKYS,0
RMRCDJ2K,0
5PVS4RHV,0
EINFN3GL,1
PGENTJKH,1
MZM7XOUQ,0
49MFH256,1
FXDXOF5B,1
KVUTW7TG,1
8FWVJVNY,0
XZB74Y6K,1
ZI9TWQTV,1
BJGSBDPN,1
IFMH95QD,1
3K4A4S7M,1
AXAYKKHZ,1
QO7ETRD2,0
SOYWYBEK,0
JF7ASTMD,1
2QT3GZB4,1
DR4B5MYL,1
SF2FP7KU,0
OH4CY2OK,1
D7KE7RH3,0
7EKJX36X,1
8ECUSTHK,1
E9NUTAWG,1
VVVDGUX5,0
7LJNSYMF,1
HAGDCMTM,1
UDRBRMWC,1
NYK43DTR,1
YU2MBC6H,0
CWVGYD2E,0
SON5HNWK,1
KARUG7JZ,1
WLLWNPJI,1
COVBMYYN,1
M74UEKWH,1
KPABWUXA,1
MUP38D6N,1
RAIQCCWP,1
QJMWNA5F,1
ANXASHFX,1
EWCHSKJM,1
F3SQCRHC,0
SAHG6TC6,1
3OM4EIMC,1
AG7XSTYE,1
UGRCEHEF,1
KQYBMFRH,1
JZB9F452,1
DGGPZEHN,0
UFJFJNAK,1
GAQGMUNZ,1
SQL5JWNE,1
HPFQQUOP,0
8ZB2F9ZX,1
5PBUGV2D,0
4GXSQQA2,0
33NPABKS,0
MUU4EY7V,1
EPZTLGZZ,1
DVHNVWGG,1
MZCRRBEE,0
NSAJDGNS,1
3QY8MADY,0
FOSDTHUP,1
SZYKMPAI,1
QW9UHJUM,1
32T5CJDY,1
87NKPLPD,0
TFETCN5W,1
56H2TDBO,1
OHQ3PDN5,1
IMV7BZKY,1
DH9YYEKN,1
5WEXVTQE,1
JA42LK36,1
KMVXICFZ,0
BCRRRDAK,1
I8TNYVZF,0
7JQQOIIW,1
3FTYFGS4,1
EYATV2CU,1
AWNL9YAU,1
J4WVZ6XQ,1
FMQLDBCG,1
DMIFNOOJ,1
EVXXE3NT,1
PQW3P4F6,1
AP9ESDKX,0
K8DANDTV,0
V2GCWAEF,1
DDYYIUPK,0
LRGGNVPR,1
D4S9EFTT,1
C6YYVKTV,1
MMAE8CIU,0
IKYB9QXZ,1
HYAUQZUZ,0
HVXWJH3G,1
MYCT9JFJ,1
FHMDNWEW,1
6YDDCVNQ,1
HTYZ6W9D,1
IEUXOIBJ,0
RGNV6HET,1
UZPNACJM,1
FGE5MEPG,1
BKTGU6BW,1
2GULGHZK,1
UMSLAJHJ,1
VQGYGVYP,1
D2VQ65MG,0
UKTU34CP,1
JFNQJ3UY,1
GHRV5D8U,1
CEE3WXQO,1
C7UFTGYE,0
DC9V24CB,1
LQ9JOQIM,1
GE2PGQXQ,1
GUBYNPDV,0
3HPNWI9N,1
WK9AGQAE,1
GEZSXWRR,0
TMQHXQYS,1
ES2MB33I,0
7VVVLJJB,1
BWTQ9E76,1
GXRU2RQK,1
F4USYAPY,1
LC5UDTBF,0
JPUXWPX6,0
MGZFRVZZ,1
8FMVSYVN,1
JSNTUXYO,1
MAKREWMJ,0
CM4J5VPP,0
AP937Y7Q,0
SVWNP72X,0
FXBLJFPX,1
AD9YHEWW,1
PC9WAJGS,1
FH6ETH6P,0
IUBXVZNK,1
YY537AMU,1
OCER4O2M,1
FGEU6DAZ,1
45QY4RCM,1
FISZHERR,1
LN5IASNY,1
VVK9FMI5,1
MZGTTYGV,0
NQ5MKYHD,1
BQNCN3ZP,1
5SXQBYFY,0
ILZ2GTVS,1
RBAGLHDP,0
4QZKQTGU,1
4L8YTSDM,0
AGJC5QRR,1
FSEUNCZN,1
2XQXKNYZ,1
4C2GM22J,1
MWQMUMIP,1
9FMMS3BP,1
JS4CQAAW,1
W2MKGAK8,1
HWUVTMXO,1
FQQGUKWT,1
DCN8WPBF,1
ACBVAP5Y,1
FGEVFKFV,1
VZNFMPBV,0
4UWOFNCC,1
QZXT8IBD,1
3S38UPM8,1
J6P3PM95,0
MDH3E76Z,1
UPJZHAFV,0
AVBCCXFX,1
3A9ZF7JN,1
JXCNFWQS,1
NLOI6MFX,1
KRUTTGBU,1
LVYZG5ZI,1
PUPNHHTD,1
AZF5CXFV,0
PBQHRYUG,1
4J4L2CYY,1
JTSMKZY8,0
GMWCGQAY,0
WQBJQZP8,1
HR6GPTGC,0
EHXXMCZ2,1
DRHJXBYY,1
HUVDNS2O,1
MDDCUHSU,1
A7SHLAVS,1
2JBUYWFK,1
HU4ADVNL,1
Q4YSTCPJ,1
JDNSVFZG,0
TPNMAPNW,1
JJCKXC7Z,1
DESY6C8W,1
MNNPKMEB,1
KMDGFSAP,0
QIQABDJH,0
BIFC4PMM,0
BLS8ZMC7,1
B6ANTKGR,1
FB9YA7GZ,0
ZWQQMSBE,1
X6WXQPAZ,1
27HJUYWK,0
6XKP5PGF,0
DOYZQQW5,0
MBLWGNAP,1
ZKWA48NR,1
L5CPQZPM,0
26XST6G3,0
4SKBZ7R7,1
BTMOJKHR,1
DVCSZB5V,1
KIZZDFMN,1
84D43XPX,0
2RDL6KI6,0
BUANZ73J,1
NUQ3LAKG,0
H3PDWS4I,1
6PTIS7M5,1
58WC9H59,1
5UDRFN3C,1
3DDPXTXP,0
HXG7MGFY,1
GWWFPFJX,0
NCFT7Z6T,0
LQAOVWGN,0
VLJY65VB,1
CQU2KDWM,1
6TIJEXZD,0
GFPUVE3R,1
UGP2YUJE,1
E8BMFR3H,1
HCYYNJXS,0
X2GSVBXT,1
6P7BIDSA,1
5KPQP2YO,0
AQTGWTMA,0
JWHDJ2ED,1
X4A4NOYD,0
NQEYWZNJ,1
6LLU2PQT,1
8PXHYC7R,1
2YEMWJRA,0
4CJLEKWM,1
S7SVD4DA,1
TRAAEBTA,1
K6HZ3O5U,0
QHDT28WP,1
8PU5LO6T,0
3KVHSAQO,1
MAVFGEEZ,0
TCAXNXUN,1
HYVWHKZV,1
6ZBS7TF7,1
BUMEG77E,1
NBEUQJLZ,1
PIMJNX3U,1
JXCFOPLA,1
HCM6QVPJ,0
EQDA7YIU,1
ME8LIRQG,1
BRXGWMV4,1
SH6SAWNB,1
J4ZQ8FM2,1
CPWHVYRN,0
J6CJOFHN,1
HQIZZNVX,1
CQTAC3EU,1
6HTUOAZJ,1
GLSOCKRU,0
QP4T3T7B,1
DYTOPWHM,1
VUAV2UHX,1
MMPNJTBN,1
CHVZDCZO,0
7HPQZPEA,1
DZFHMPWC,1
K9G86CUQ,1
EJEQEDCE,1
MDZLKPNU,1
G7PLPDT2,1
BEQCAHT3,1
QGXVPLDZ,1
ETGNJAHV,1
LVBGLAVI,1
MXZSM8MS,0
ONRFSYGN,0
JVX9AWXF,1
MJQAHPQG,1
RTS6JDSH,1
C9AQC2WE,1
7QARCV8X,1
HR6UDB9C,0
LRJUX243,1
NPKIDIII,1
92BUKQRS,1
QP8IQTGW,1
RMUNUMAX,1
ME5G6PW2,1
ATSJCPVE,1
VCD3Y9KM,1
NS6NG6AZ,0
3VIGS67H,1
BJWK5TGO,1
CD3DBDHE,0
FMXHM4CB,1
B6YFQU75,1
CXU7JFNS,1
UYNF9YPC,1
OJ3NV45N,1
EHCYISYU,1
E9XYHWKB,1
ENP5A5M2,0
8BN84R9V,1
BXSTHFEC,1
BKHO4UX9,1
DNGX8B5X,1
PZQSRFQF,1
KBTS2RMH,1
DNGZIALJ,1
3K59IJJP,0
ET7447E4,1
ZYQRLLQH,1
XQFWZKVD,0
MTKSXNYA,1
AZQ4XQYB,0
3NXWM8RW,1
M7ASTKFD,1
QDOSEEMA,1
5C4N6TR9,1
55KDSJVC,1
MAWO8CJK,1
QMOHGP5E,0
PG7LGEBC,1
GMPD6SFS,1
MN7HDLHF,1
BQXSXVTN,1
BYD8UYHR,1
YUZXUXEW,1
DQSJ3HFY,1
NNG9TIKN,1
LAPVSEKZ,1
QCNHTFK5,1
D7XDHEVX,1
WK8I2XWJ,1
SCAKWXWA,1
XQ9Z3HYQ,1
EF5MGBYB,1
9BDDBDGM,0
COBPEPHI,1
F93YWZCK,1
NIB2USPE,1
6IGMRNRC,1
KXUCI6YQ,1
MKJWMDUN,1
IHFW4EC2,1
BLCZF2ZF,0
QCYSE4VC,0
DFGFCCPD,1
LE9NGYMP,1
L38HBPS5,1
WPFZEJNE,0
MYTYN4WZ,1
LJRZP5UK,1
4MOU8VRQ,1
3SSACJ5H,1
FCR6VZ6D,1
7XQNBKFS,1
JDARYLJX,0
XCBBX9PT,1
FUAXPR7A,1
TFRPVRRV,1
M3IXR8CV,1
8Q6CIV4B,1
G2T4NBKE,1
GMSR26XV,1
4GKFFJOT,0
GPOBABVD,1
DGWXYAXG,0
N43PQ6TQ,1
CCJNWNKG,1
DHQF53UM,1
FM3EK8XZ,0
KS9ZW33F,1
CZEMQMST,0
2VN7ZUFE,1
UAKYPC48,1
IUB4YN9Z,1
NUNRHNSI,0
LRJV3QUM,0
DV6TTHD6,1
K7DXFRBN,1
RH2M3CR3,0
BSSQMS2N,1
DDGAQCNV,1
EWDWJJ4Q,1
BKSXQWKZ,0
HDRE8BX5,1
HPG6YXYY,1
8Z6QU92X,0
KNDITOAT,1
NFVT4MYZ,1
VLPRG8BP,0
NKKAKPSA,0
6ZDSPGGF,1
27WU9AUW,0
YEE6E63U,1
IGKWTERI,1
JPK5CJ7I,0
CTCWS9G5,0
JWUNDIEB,1
WRPPAPYV,1
JQ2QPJX2,1
UQMNFHFW,1
DOUVTBW5,1
6L7ZS4WE,1
BVSACY7T,1
47BKILVP,0
NPZEJ8B2,1
PJ2CBRPM,1
JEN3CYUE,1
G4HUOCUN,1
EUWWK89T,1
4PX9ZSCH,0
GGSOCAVU,1
TJQJC833,1
D6ZZQ33U,1
WKL5YHHA,1
AGVMCCFN,1
NZHCB8VQ,1
B7UXM6M7,0
YQLGEJUX,1
7ZRTCOE8,0
DO4U5QMG,0
JYONLJZF,0
CUGUAQSJ,1
GHHUTLHM,1
XDEQMU8U,1
63TCWY3H,1
QNPYA5JE,1
GTJQJYNN,0
QFPNOBNQ,1
7NSWCCWA,1
9ARCWFN2,1
AJZURFSK,1
5RGVKRMY,1
IQFNYNSZ,0
YIOXHPYQ,1
LBJHAMCX,1
LJWXBCYL,1
SWQNV5WA,0
BGP8IKWR,1
JWATVZEG,1
ZY7O7ESM,1
RB2WBPIM,1
TG3R9ZHS,0
LJET43B8,1
S9TJUMC7,1
DGT3GRFD,1
BPWXKUB7,0
FTWVCQO5,1
S22XUQSF,0
NT3XZU56,1
6NE6UF28,0
GE95AA4H,0
BXA83Q6T,1
AGH8ZAEE,1
OMM8NCA7,1
2YQJ2PCS,1
EKCZT9SS,0
P9HQRNZD,0
KNRBCWPL,1
3ZVBUOGQ,1
WNIEGRWM,1
BTC8CUO2,1
8KO9GVI9,1
WJIABXXN,1
IGHBY2KW,1
MTACRRU7,1
KXCQSW9L,1
KBSRCDY6,0
YDHYEBNK,1
RTADMWJN,1
PVRJRRXI,1
93S2VQ7I,1
OKHUWJBN,1
JMMHZEYH,1
XMHHMRU3,0
WQ5DDCW8,0
BDGJAAED,0
3YKS523Q,1
EEPKNJE2,0
GKRWGHO5,1
IUTGVEW2,1
5QD3QKCQ,0
ERG94MJS,1
GPXPKSEP,0
EAMVJVQF,0
BHJLADGO,0
MKRN2TJV,0
NCTCVAPX,1
EFNXOWUG,1
HMWV96BD,0
TZPWXTDI,1
R3EQSFLX,0
DUZ7IBYC,1
4AHZ2ULP,0
8Z8STRGF,1
EPKSEBNE,1
Y6XITFNG,1
CQXXT4FM,1
KXNX46RB,1
YQA5GMHF,1
ZNHSHZVI,1
DQUT7CMQ,1
JMM8FSZT,1
SGSAPJGR,1
FWXVUW8Z,0
TYEHQGT8,0
D4FUB8WR,0
CNUJX2BV,1
BE4NQNUT,1
PUDBFHVS,1
C2WRWT9Y,1
JKNLMWPS,1
HTPLSVPT,1
4KAZQEYE,0
GGPHN8SS,1
VCRVVMNL,1
4VPRENVM,1
J2JQSHV3,1
SCS74TDB,1
ZUGRXZKM,1
PFPZTZSK,1
AXEVFITU,1
DJT77SP4,1
6NGYB54C,0
DNJXQ69W,1
PGCJTHJ4,0
UTRGD3I8,1
QRQBCF5K,1
K6Q3FFKP,1
YPVLHFTA,1
NT3Z6YNN,1
RYWFS2LU,1
7QZRVWZQ,1
Q99CXMOP,1
JKK89VXJ,1
UVQ5BUQ6,0
QOCT77YX,1
PM6SRPYK,1
YSAKCQ7J,0
HFMBQHN8,1
DMJMEGUH,1
DHVKJQWH,1
ITHYPYMA,1
YKPFVB6Z,1
B9QRQ7NY,1
JBDP2QE4,1
NY6BD37F,1
ZVQ3CTU4,1
CZ8QN2ZE,1
SQXKIHEK,1
JPW36QWB,0
TK5RXAXZ,0
7KURTISO,0
NBQX5W2X,1
9CZYVMJA,0
MQ8XJV6M,1
IECYALYG,1
ETBEQAMS,1
MTMO5BU7,1
G8YCNSX7,1
DWJOCADW,1
R3AAJR2T,1
W674MTAF,1
EPPT47YN,0
729SL65F,0
7QPXDNEJ,1
5PHA26DM,1
LTCJXVMM,1
CMYGZMQX,1
AYQGC6TC,1
FG9KYWGS,1
EN9SKDKQ,1
8ANZCMYX,0
XGKBV95M,1
NIY87RWZ,1
2XQAHB56,1
FRLU9BXN,1
JG6TONVB,1
HUMTTQJU,1
3ZJJJIOA,1
DFJI8NKQ,0
5MRO8IKG,1
4YPKMGQQ,1
JJ2GJGK7,0
K4FAC7SR,1
IDHKGVPU,0
EHVDOARQ,1
RJVSJGWN,0
I8W2MMOK,1
X6ZDYNLU,1
2R765LSP,0
4QMUUVP6,1
WCEPUXWJ,1
AK8WB4VG,1
H6MPOGCU,1
PYPO3CEH,0
LDGUP38B,1
R3YGQMNZ,1
KYUEDEVB,1
CLZ7EDKG,0
ZSAN4GOZ,1
KL66DNJ6,1
G9VAKPVV,1
8PKTWFSN,1
N4L5M7C8,0
R2MZQJJF,1
JBBBGCTS,1
HYJNW8AI,1
BNFATWKB,1
IFTZ8DCY,1
OHB9BZDP,1
KJDFZ2KQ,0
MBTFTTBL,1
C9ICMVF3,1
HUKDUS7T,1
CPYK88NG,0
CG24WRXC,1
5ZFLGCUP,1
EEQXTXCX,1
BXWGYAYU,0
JXZZZP46,1
FCVTPVK2,1
HHE2M3PR,1
RDZNCCCU,0
INUJ9HAQ,0
IZGZZGUE,0
4RGYCHRM,1
OHSUMASW,1
QRZ8ZBTJ,1
GNKXRZXZ,1
MHCKTEXR,1
USE3GXOJ,1
IE4YHXQG,0
BGZMWEPD,1
2CPCTTAJ,1
DCNWVW6J,1
XQAQFQ4G,1
QRGIC4EY,0
DEST8WMK,1
4YQTXWAZ,1
DFFMDCWE,0
7GPGZHMD,1
VXQBN2PD,1
JRGVAPW5,1
SN4TEZNQ,1
JWLN7AQW,0
932JJBUM,1
EARWEJID,1
7D3VQML8,1
5ADFQVAH,1
IAAYM54P,0
MYG8C4IF,1
I4PCSBHG,1
YUKAYLNU,1
BTNBF7YE,0
9JXPRCMJ,1
SCEEAN8D,1
MPHYEGMQ,1
5ZSYTQQS,0
SQADRMRE,1
KK4IMWRE,0
HZFFY6AM,1
QJQTQGA3,1
PS7BFKQK,1
67FIJ8PE,1
V4I95PTU,1
YDEGQDJY,1
8GQBJ7MK,1
VMYENWAW,1
RLR35SZZ,0
32OAAYFQ,1
XCRP3FGZ,0
VPESJTZU,1
DADF3AGA,0
Y8T9CL4T,1
IJL559NE,0
FTLSCV3B,0
XNQVRAPT,1
8OPXSB4V,0
A5FVBQKG,1
WDQYNTW6,1
XFYVC8VS,1
6BQPBRTA,1
7JZA5OXP,1
TW6EXQIA,0
BFXEKMQI,1
JXWN2JEQ,0
LVUWKDPQ,1
EQG6RDYL,1
GUC9TQRE,0
YGWUJFXV,1
HGL5VRTF,1
J3XPBKLM,1
VXQM2WOH,1
KWORHSBW,1
NN4ANUUT,0
JRDHDS72,1
J58XTVHZ,1
B8VCUELF,1
JVJCVVV4,1
DLHT7XLP,1
QEYJB8ST,1
LEE2TFGM,1
7I4HZCUA,1
CFRA3AVR,1
KUS3JZQL,0
HCKXSJY6,1
CKLYDG34,0
HJYVWCZX,1
TOKDASJI,1
GC7FFMBA,1
CVTRCZZY,1
5DFXDESN,1
8DX9EOLK,1
KSQMQWZ8,1
JX3HVBSH,0
FRYUYWLL,1
LBEJYYFT,1
AD7M4TBY,0
QPKNJ48R,0
GQSI2SHT,1
WXZX3P4A,1
V2BEHYDB,1
5OS2MSQM,0
24J4WQPA,1
H7B9A2P8,1
FMBHJP3K,1
ZHTY7WXP,1
JKS7NJHT,1
YWA4VQWB,0
6JYZXRMD,0
IEN8R7YF,1
FQIDSLDV,0
LYG8HTMJ,1
GHC2NPRQ,0
YFS4GHYG,1
FXOCGR2Q,1
LLEB9J7V,0
8RT7BW6P,1
HX3HH3WM,1
HH7TZVVN,0
ETCBOGID,1
ALPPUI7U,0
3WFRWRCF,1
C2CXACUV,1
FITBJRBM,1
TXEUHG27,1
EH33HM4R,0
8IFB4M7R,1
BA4Y346J,1
ZMWBSERS,1
V4NEPMCX,1
33FLEG9X,1
AMRESVHH,1
KWMAPWW7,1
B83AFO4O,0
ITLDGARZ,0
PW2BYYH5,1
4FJPHBME,1
EVNJD9BM,1
AQYBE7PZ,1
YPRV5JDE,1
FPKV4HFR,0
FVQPFJCJ,1
ATXN8R38,1
Q85NMRQZ,1
9YJWUPBN,1
ZVUBFPOG,1
B6GQ5ZBY,1
MAFVCCDA,1
29GWBXAC,1
KRF6DOWM,0
MXRHINKR,1
B3CAR3GD,1
9KRUCWNG,1
DMCSXSRG,1
9NYCKYNI,1
NGVG2CWY,1
5UTOZ5DV,1
HDKKEDMK,1
X9GQEMCH,1
NTTSD3WJ,1
BXJIHNDQ,1
JILGHZXY,1
HOTOTM2Q,1
32H49PTT,1
JMOC59XN,0
BDCHE6UH,1
2PGDMMQA,0
LUZ8RKGR,1
H3GNSMMV,1
NREE4RAT,1
8QEBLJ3G,1
RNZPYXAN,0
XNXUSXUG,1
NOZUVOZC,0
YOMRJ6BP,0
3ES4EWJQ,0
KKW3NDWF,0
89YGDAQ5,0
U3IFPZQU,1
E8UPE7FV,0
MQSUJCGS,1
GXU6EGBP,1
XMO6UI2B,1
HJHEDMTA,1
N3W8JBKJ,1
BZW7OJZP,1
DJXZATZS,1
N6TVJDQJ,1
YM6K64BT,1
9URWKQSC,0
CSY38OGH,1
L234VKXS,0
NOJXXDYF,1
FJDJ8G96,1
B5JMPYUQ,1
DLZKVA4E,0
6BQWF9VA,1
DUVGFOKS,1
FKCSRSV7,0
EP42TSQL,1
E7DZRVRP,1
ATNZD5AT,1
AKRDKQIN,1
FWB6F3KM,1
REQTMR3U,1
IYWV7D6P,1
UZYYDWXM,1
76JQSNNP,1
KY8SJQIG,1
N3YKNEXI,1
ZTUPZHJC,1
SPKZZEGZ,0
ITVQWRCD,1
SPLNYZFN,1
XRDWR9RF,1
CHYQKFSX,1
OKFK58QV,0
RD8BRJAQ,1
KYXWMATK,1
MLYACJXW,1
LAHOGT7E,1
FNJS3ZKA,1
CTYNN22M,1
ZRJGP5TH,1
AWJEDYRF,1
JK8PSV8K,1
CDNIDGGS,1
4RDNAGEE,1
ZEFXTWKX,1
DFCCYARC,1
CHDUXJYL,0
NZY477MJ,1
ZIIXPQ5V,1
SSQPFQMC,1
7YKIVSRJ,1
QBCBHYC5,0
RB4QSIHE,1
RMNECMGD,1
ZXXP9YMB,0
FCJJTMNB,1
HJSMLAZY,0
FQKEFJSP,0
BYGWVSF4,0
K8HTUHZY,0
DLQTTXXH,0
JCYU9F4Z,0
JB8VMQG7,1
5AE4AL4Z,1
D3ZSKZRX,1
FYPK4GTP,1
RTQEJ9IU,0
AWPJPD8Q,0
AKAVH2KU,1
CC8A2ENO,1
OSYTCST6,0
H29G2AJN,0
TB7CVMV2,0
9PZYGIWC,1
JGP7BBON,0
RT2NCR5Y,1
JMN53AIT,0
BWPHPE52,1
MSUEV5GF,1
QDUVPA8Q,1
R4H28TSZ,1
GLWGNZK8,1
FMICPPKU,1
JBF2BAIS,1
ZLGJ7TFQ,1
67ZN4UK3,1
B9SHQT7F,1
7V2S2UCM,1
AXGYHWZB,1
HBNRYWGH,0
SMNZW4SC,1
EU3E9BNS,1
DPWN9PF8,1
KMSSKCS8,1
6FK3BVHY,0
XWEJ84GP,1
9D7F8OVV,1
2Q3SZXCX,1
9WPQNDDW,1
2AWCJSUM,0
VAWS4ZEJ,1
AVMNTBYM,1
BM7BDJYC,1
NQFFF5R3,1
YURIEVQH,1
UXTV5JWB,0
JZOVAA8T,1
6HNJ4TWI,0
4JB2U8LK,0
YOEGDJWP,1
M79Z2GAQ,0
AZYSD9J7,1
75KNUNDC,1
IEZAQAND,1
YFVB9UGZ,1
4NEJPNCB,1
OPQI3DJR,1
FLM6XRST,0
JRHYDDSR,1
6QXEUCIT,1
NWZ28EUZ,0
RQPEXCVC,1
9HNEMNFC,0
ZXHJOB9N,1
BEFY8YB6,0
GLU8EDCQ,1
WHD75QRL,1
EYBYZPZN,1
DLECIHTE,0
LKKR7JLQ,0
WDRGCVYG,1
NJ9OEQRP,1
HUJKEKQC,1
4SEJDYEJ,1
6QML4TSW,1
JTQT49QP,1
VCHURIN2,1
7Z9D83GZ,1
FX75HGMN,1
ZEVB4IYU,1
DYDJZI7Z,1
AFINPKCJ,0
ASNNCPCI,1
AWXG7CIP,1
4G6BF7TW,1
PETRKJXB,1
YB8C2LPR,0
ZOCVM2BW,0
EHM5XPOC,1
5ASKXDLO,1
5PNNRYDN,0
RDRSBGUJ,1
5KQRQJPR,1
JIUGIPQG,0
D8WQZWHV,1
DX9V4UKW,0
GDNBRKYP,0
ZJGZX8MR,1
AMDGRWKV,1
F5JURC8P,1
GCUCI5CD,1
HWQRQWUZ,1
7JEPWCUC,0
A7GYXRRK,1
IENUVDDW,1
VCI3VYTN,1
BD5QZRQS,1
QONZNBJU,1
ME5C2QDH,0
GSHXENEX,0
KCTTEDE5,1
QAH8DFFZ,1
5DWBZ6E5,0
6UMUSRRG,1
48UFZGW4,1
NECMQGBZ,1
EZJW4TXV,1
W6CXRVYC,0
3LEPCUZV,0
GPNFPNEV,0
KJCTYP3K,1
9DNNGGUW,0
CSRUYPDC,1
YQB7WDPV,1
EUEBEWXR,0
JRUQ3B9P,1
VWRRC48X,1
IO6BATGV,1
J4HH3NXS,1
SK5SGPFM,0
2GNZW8JA,1
B2UESWED,0
TEZWGRFY,0
PJBQVU4F,1
4LPHHODV,0
BUH7EJ6M,0
LTKFPSNC,0
J5REEMTX,0
BSSNT9XP,0
MVNC8BAA,1
7KSAQDBQ,0
SNJOKTGF,1
CW6CKEK5,0
53WY9EVA,1
JQFED3XS,1
FHQUN7LF,1
WC3CYCYC,0
AJNEHHUT,1
XZUTKCX7,1
FTOVIE4N,1
PGNPVTXZ,0
JLJYYGXU,1
RYZZKQ2Z,1
TU8PBR63,1
CTTGGMRF,1
EBR7SH9Z,1
BAHZAXHQ,1
N2PV38WG,1
KI2HMGUD,0
AWAA6296,1
ZY8QYFEX,1
BWNKV55G,0
CBJBJAGD,1
BWTJX8WE,1
LLSJDNMY,1
KJZD8VLA,1
JKPRU8BZ,1
GV4GKXNZ,0
4KKGG7YV,1
79GVKJ7J,0
QQPKBYOF,0
KPJ8QHRD,1
FUJRO3U2,0
XYZIQPHP,1
PWTOWAVU,1
BFYAQCKI,0
DTDOEM3S,1
YCRQK9VT,0
AHAHRLLD,0
JA6XFSUC,1
NWWJWRMY,1
DOLDR2AV,0
CWMJC9HA,0
8EIGPW3N,1
WZYRHKSD,1
8KJ7MWZT,1
WG8QTJBX,0
